@relation 'MLC'

@attribute F1_PeakToPeak_on_ACC_Z numeric
@attribute F2_PeakToPeak_on_ACC_Y numeric
@attribute F3_MAX_on_ACC_X numeric
@attribute F4_MIN_on_ACC_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_MAX_on_ACC_Y numeric
@attribute F7_VAR_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MIN_on_ACC_Z numeric
@attribute F10_VAR_on_ACC_Z numeric
@attribute F11_MAX_on_ACC_Z numeric
@attribute F12_VAR_on_ACC_X numeric
@attribute F13_MEAN_on_ACC_Z numeric
@attribute F14_MEAN_on_ACC_Y numeric
@attribute F15_PeakToPeak_on_ACC_X numeric
@attribute class {motion, shaken, stationary_not_upright, stationary_upright}

@data
0.00878906, 0.00292969, 0.0561523, 0.050293, 0.149048, 0.00976563, 2.38419e-07, 0.00683594, 1.00684, 0.00390625, 1.01563, 0, 1.00977, 0.00817108, 0.00585938, stationary_upright
0.00488281, 0.00195313, 0.0546875, 0.0522461, 0.14978, 0.00927734, 1.19209e-07, 0.00732422, 1.00879, 0.00878906, 1.01367, 0, 1.00781, 0.00814819, 0.00244141, stationary_upright
0.00195313, 0.000488281, 0.0541992, 0.0527344, 0.149536, 0.00830078, 0, 0.0078125, 1.00977, 0.00878906, 1.01172, 0, 1.00781, 0.00817108, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0.0546875, 0.0527344, 0.149658, 0.00878906, 0, 0.0078125, 1.00977, 0.00878906, 1.01172, 0, 1.00781, 0.00817871, 0.00195313, stationary_upright
0.00195313, 0.000976563, 0.0541992, 0.0527344, 0.149414, 0.00878906, 5.96046e-08, 0.0078125, 1.00977, 0.00878906, 1.01172, 0, 1.00781, 0.00811768, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0.0541992, 0.0527344, 0.149658, 0.00878906, 0, 0.0078125, 1.00977, 0.00878906, 1.01172, 0, 1.00781, 0.00821686, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0.0546875, 0.0527344, 0.149536, 0.00878906, 5.96046e-08, 0.0078125, 1.00977, 0.0078125, 1.01172, 0, 1.00781, 0.00815582, 0.00195313, stationary_upright
0.00195313, 0.000976563, 0.0546875, 0.0527344, 0.149658, 0.00878906, 5.96046e-08, 0.0078125, 1.00977, 0.00878906, 1.01172, 0, 1.00781, 0.00819397, 0.00195313, stationary_upright
0.00195313, 0.000976563, 0.0541992, 0.0532227, 0.149414, 0.00878906, 0, 0.0078125, 1.00977, 0.0078125, 1.01172, 0, 1.00781, 0.00827026, 0.000976563, stationary_upright
0.00195313, 0.00146484, 0.0551758, 0.0522461, 0.149902, 0.00878906, 0, 0.00732422, 1.00977, 0.00976563, 1.01172, 0, 1.00781, 0.00814056, 0.00292969, stationary_upright
0.00292969, 0.00146484, 0.0561523, 0.0512695, 0.149292, 0.00878906, 1.19209e-07, 0.00732422, 1.00977, 0.00976563, 1.0127, 0, 1.00781, 0.0082016, 0.00488281, stationary_upright
0.00195313, 0.000976563, 0.0117188, 0.00976563, 0.00615311, 0.0229492, 4.76837e-07, 0.0219727, 1.00195, 0.000976563, 1.00391, 2.98023e-07, 1.00098, 0.0224762, 0.00195313, stationary_upright
0.000976563, 0.000976563, 0.0117188, 0.00976563, 0.00615692, 0.0229492, 0, 0.0219727, 1.00293, 0.00195313, 1.00391, 1.78814e-07, 1, 0.0225372, 0.00195313, stationary_upright
0.00195313, 0.000976563, 0.0117188, 0.0102539, 0.0062294, 0.0229492, 0, 0.0219727, 1.00195, 0.000976563, 1.00391, 3.57628e-07, 1.00098, 0.0224609, 0.00146484, stationary_upright
0.00195313, 0.00195313, 0.012207, 0.0102539, 0.00630569, 0.0234375, 0, 0.0214844, 1.00195, 0.00195313, 1.00391, 1.78814e-07, 1, 0.0224762, 0.00195313, stationary_upright
0.0263672, 0.0151367, 0.0200195, 0.00146484, 0.00685501, 0.0327148, 1.43051e-06, 0.0175781, 0.996094, 0, 1.02246, 5.24521e-06, 1.00195, 0.0223999, 0.0185547, stationary_upright
0.00634766, 0.00146484, 0.0141602, 0.00683594, 0.00670624, 0.0229492, 0, 0.0214844, 0.998535, 0.000976563, 1.00488, 1.78814e-06, 1.00098, 0.0224762, 0.00732422, stationary_upright
0.0463867, 0.0166016, 0.0224609, 0.00390625, 0.0070076, 0.0322266, 2.86102e-06, 0.015625, 0.975098, 0.00195313, 1.02148, 7.39098e-06, 1.00098, 0.0224304, 0.0185547, stationary_upright
0.00292969, 0.00341797, 0.0136719, 0.00927734, 0.00667572, 0.0239258, 0, 0.0205078, 1.00195, 0.00195313, 1.00488, 1.19209e-06, 1.00098, 0.0223999, 0.00439453, stationary_upright
0.0390625, 0.0136719, 0.0234375, 0.00341797, 0.00697327, 0.0297852, 1.90735e-06, 0.0161133, 0.982422, 0.00292969, 1.02148, 7.86781e-06, 1.00098, 0.0223846, 0.0200195, stationary_upright
0.0283203, 0.0131836, 0.0273438, 0.000976563, 0.00736618, 0.0263672, 1.90735e-06, 0.0131836, 0.983398, 0, 1.01172, 1.51396e-05, 1.00195, 0.0223389, 0.0263672, stationary_upright
0.00195313, 0.000976563, 0.012207, 0.00976563, 0.00653839, 0.0229492, 0, 0.0219727, 1.00195, 0.000976563, 1.00391, 3.57628e-07, 1.00098, 0.0223236, 0.00244141, stationary_upright
0.0102539, 0.00195313, 0.0151367, 0.00634766, 0.00672913, 0.0234375, 4.76837e-07, 0.0214844, 0.996582, 0.000976563, 1.00684, 2.74181e-06, 1.00098, 0.0223541, 0.00878906, stationary_upright
0.00390625, 0.00195313, 0.0136719, 0.00976563, 0.00674438, 0.0234375, 0, 0.0214844, 1.00098, 0.000976563, 1.00488, 5.96046e-07, 1.00098, 0.0223541, 0.00390625, stationary_upright
0.00195313, 0.00146484, 0.0126953, 0.0102539, 0.0067215, 0.0229492, 0, 0.0214844, 1.00195, 0.000976563, 1.00391, 1.19209e-07, 1.00098, 0.0223389, 0.00244141, stationary_upright
0.00390625, 0.00195313, 0.0126953, 0.0102539, 0.00688934, 0.0234375, 0, 0.0214844, 1.00098, 0.000976563, 1.00488, 2.38419e-07, 1.00098, 0.0223236, 0.00244141, stationary_upright
0.00195313, 0.000976563, 0.012207, 0.0107422, 0.00687027, 0.0229492, 0, 0.0219727, 1.00195, 0.00292969, 1.00391, 1.19209e-07, 1, 0.0223236, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0.012207, 0.0107422, 0.00681305, 0.0229492, 0, 0.0219727, 1.00195, 0.00292969, 1.00391, 0, 1, 0.0223541, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0.012207, 0.0107422, 0.0069046, 0.0229492, 0, 0.0219727, 1.00195, 0.00195313, 1.00391, 1.19209e-07, 1, 0.0222931, 0.00146484, stationary_upright
0.000976563, 0.000976563, 0.012207, 0.0112305, 0.00693893, 0.0229492, 0, 0.0219727, 1.00293, 0, 1.00391, 1.19209e-07, 1.00098, 0.0223541, 0.000976563, stationary_upright
0.00195313, 0.000976563, 0.0126953, 0.0107422, 0.00697327, 0.0229492, 0, 0.0219727, 1.00195, 0.00292969, 1.00391, 1.19209e-07, 1, 0.0223083, 0.00195313, stationary_upright
0.00195313, 0.000976563, 0.0136719, 0.0102539, 0.00690842, 0.0229492, 0, 0.0219727, 1.00195, 0.000976563, 1.00391, 2.38419e-07, 1.00098, 0.0223541, 0.00341797, stationary_upright
0.00195313, 0.000976563, 0.0126953, 0.00976563, 0.00684357, 0.0229492, 0, 0.0219727, 1.00195, 0.00292969, 1.00391, 4.76837e-07, 1, 0.0224152, 0.00292969, stationary_upright
0.00195313, 0.00195313, 0.012207, 0.0102539, 0.00696564, 0.0234375, 0, 0.0214844, 1.00195, 0.00292969, 1.00391, 1.19209e-07, 1, 0.0224152, 0.00195313, stationary_upright
0.00488281, 0.000976563, -0.0766602, -0.078125, 0.309326, 0.000488281, 5.96046e-08, -0.000488281, 1.00098, 0.00292969, 1.00586, 0, 1.00098, 0, 0.00146484, stationary_upright
0.00292969, 0.000976563, -0.0761719, -0.0771484, 0.305664, 0.000488281, 5.96046e-08, -0.000488281, 1.00195, 0.00195313, 1.00488, 1.14441e-05, 1.00098, -4.69685e-05, 0.000976563, stationary_upright
0.00390625, 0.000976563, -0.0756836, -0.0771484, 0.304443, 0.000488281, 5.96046e-08, -0.000488281, 1.00098, 0.00292969, 1.00488, 3.8147e-06, 1.00098, 0, 0.00146484, stationary_upright
0.00292969, 0.000976563, -0.0756836, -0.0766602, 0.303711, 0.000488281, 5.96046e-08, -0.000488281, 1.00195, 0.00195313, 1.00488, 1.90735e-05, 1.00098, 6.57439e-05, 0.000976563, stationary_upright
0.00195313, 0.000976563, -0.0756836, -0.0766602, 0.302734, 0.000488281, 1.19209e-07, -0.000488281, 1.00293, 0.000976563, 1.00488, 1.90735e-05, 1.00195, 7.51019e-05, 0.000976563, stationary_upright
0.00292969, 0.000976563, -0.0751953, -0.0766602, 0.300781, 0.000488281, 5.96046e-08, -0.000488281, 1.00195, 0.00292969, 1.00488, 0, 1.00098, 2.8193e-05, 0.00146484, stationary_upright
0.0078125, 0.000976563, -0.0751953, -0.0771484, 0.299805, 0.000488281, 5.96046e-08, -0.000488281, 1, 0.000976563, 1.00781, 0, 1.00195, 4.69685e-05, 0.00195313, stationary_upright
0.00488281, 0.000976563, -0.0751953, -0.0761719, 0.299561, 0.000488281, 5.96046e-08, -0.000488281, 1.00098, 0.00292969, 1.00586, 0, 1.00098, 0.000112653, 0.000976563, stationary_upright
0.00292969, 0.000976563, -0.074707, -0.0766602, 0.297852, 0.000488281, 5.96046e-08, -0.000488281, 1.00195, 0.00195313, 1.00488, 0, 1.00098, 9.38773e-05, 0.00195313, stationary_upright
0.00292969, 0.000976563, -0.074707, -0.0771484, 0.297363, 0.000488281, 5.96046e-08, -0.000488281, 1.00195, 0, 1.00488, 0, 1.00195, 1.87755e-05, 0.00244141, stationary_upright
0.00683594, 0.00146484, -0.0742188, -0.0766602, 0.297607, 0.000976563, 5.96046e-08, -0.000488281, 1, 0, 1.00684, 0, 1.00195, 7.51019e-05, 0.00244141, stationary_upright
0.00488281, 0.000976563, -0.0751953, -0.0761719, 0.296631, 0.000488281, 1.19209e-07, -0.000488281, 1.00098, 0.00292969, 1.00586, 0, 1.00098, 6.57439e-05, 0.000976563, stationary_upright
0.00195313, 0.000976563, -0.074707, -0.0761719, 0.297119, 0.000488281, 5.96046e-08, -0.000488281, 1.00293, 0.00292969, 1.00488, 0, 1.00098, 9.41753e-06, 0.00146484, stationary_upright
0.00292969, 0.000976563, -0.074707, -0.0761719, 0.29541, 0.000488281, 5.96046e-08, -0.000488281, 1.00195, 0.00195313, 1.00488, 0, 1.00098, 5.63264e-05, 0.00146484, stationary_upright
0.00292969, 0.00146484, -0.074707, -0.0756836, 0.295166, 0.000488281, 5.96046e-08, -0.000976563, 1.00195, 0.00195313, 1.00488, 0, 1.00098, 3.75509e-05, 0.000976563, stationary_upright
0.00390625, 0.000976563, -0.074707, -0.0761719, 0.29541, 0.000488281, 5.96046e-08, -0.000488281, 1.00195, 0.00292969, 1.00586, 0, 1.00098, 8.45194e-05, 0.00146484, stationary_upright
0.00292969, 0.000976563, -0.074707, -0.0756836, 0.294189, 0.000488281, 5.96046e-08, -0.000488281, 1.00195, 0.00292969, 1.00488, 0, 1.00098, 2.8193e-05, 0.000976563, stationary_upright
0.00292969, 0.000976563, -0.074707, -0.0756836, 0.293457, 0.000488281, 1.19209e-07, -0.000488281, 1.00195, 0, 1.00488, 0, 1.00195, 0, 0.000976563, stationary_upright
0.0263672, 0.00146484, -0.0732422, -0.0771484, 0.293945, 0.000976563, 1.19209e-07, -0.000488281, 0.991211, 0.000976563, 1.01758, 0, 1.00195, 0.000131488, 0.00390625, stationary_upright
0.0166016, 0.000976563, -0.0742188, -0.0756836, 0.294189, 0.000488281, 5.96046e-08, -0.000488281, 0.994141, 0.00292969, 1.01074, 0, 1.00098, 7.51019e-05, 0.00146484, stationary_upright
0.00292969, 0.000976563, -0.074707, -0.0756836, 0.293945, 0.000488281, 5.96046e-08, -0.000488281, 1.00195, 0.00195313, 1.00488, 0, 1.00098, -1.87755e-05, 0.000976563, stationary_upright
0.00292969, 0.000976563, -0.074707, -0.0756836, 0.293457, 0.000488281, 5.96046e-08, -0.000488281, 1.00195, 0.00292969, 1.00488, 0, 1.00098, 1.87755e-05, 0.000976563, stationary_upright
0.00292969, 0.000976563, -0.074707, -0.0756836, 0.293701, 0.000488281, 5.96046e-08, -0.000488281, 1.00195, 0.00292969, 1.00488, 0, 1.00098, 9.38773e-05, 0.000976563, stationary_upright
0.00292969, 0.000976563, -0.074707, -0.0756836, 0.293213, 0.000488281, 5.96046e-08, -0.000488281, 1.00195, 0.00292969, 1.00488, 0, 1.00098, 0.00012207, 0.000976563, stationary_upright
0.000976563, 0.00146484, 0.0175781, 0.0166016, 0.0149536, -0.0180664, 1.43051e-06, -0.0195313, 1.00293, 0.00292969, 1.00391, 2.38419e-07, 1.00098, -0.018631, 0.000976563, stationary_upright
0.000976563, 0.00146484, 0.0175781, 0.0166016, 0.0149841, -0.0180664, 1.19209e-06, -0.0195313, 1.00293, 0.00292969, 1.00391, 0, 1.00098, -0.018692, 0.000976563, stationary_upright
0.00292969, 0.00146484, 0.0180664, 0.015625, 0.0148697, -0.0180664, 1.43051e-06, -0.0195313, 1.00195, 0.00292969, 1.00488, 0, 1.00098, -0.0187683, 0.00244141, stationary_upright
0.00292969, 0.00244141, 0.0180664, 0.0161133, 0.0149002, -0.0175781, 1.66893e-06, -0.0200195, 1.00195, 0.000976563, 1.00488, 2.38419e-07, 1.00195, -0.0186462, 0.00195313, stationary_upright
0.00292969, 0.00195313, 0.0175781, 0.0161133, 0.0150909, -0.0175781, 1.43051e-06, -0.0195313, 1.00195, 0.00292969, 1.00488, 2.38419e-07, 1.00098, -0.0186615, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0.0175781, 0.0166016, 0.0149307, -0.0180664, 7.15256e-07, -0.019043, 1.00293, 0.00292969, 1.00488, 0, 1.00098, -0.018631, 0.000976563, stationary_upright
0.00195313, 0.000976563, 0.0175781, 0.0161133, 0.0149689, -0.0180664, 9.53674e-07, -0.019043, 1.00195, 0.00292969, 1.00391, 0, 1.00098, -0.0186615, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0.0175781, 0.0161133, 0.015007, -0.0180664, 1.66893e-06, -0.019043, 1.00195, 0, 1.00391, 4.76837e-07, 1.00195, -0.0186462, 0.00146484, stationary_upright
0.00292969, 0.00146484, 0.0175781, 0.0166016, 0.0148163, -0.0180664, 9.53674e-07, -0.0195313, 1.00195, 0.00292969, 1.00488, 0, 1.00098, -0.018692, 0.000976563, stationary_upright
0.000976563, 0.00146484, 0.0175781, 0.0161133, 0.0149307, -0.0180664, 1.66893e-06, -0.0195313, 1.00293, 0.00292969, 1.00391, 2.38419e-07, 1.00098, -0.018692, 0.00146484, stationary_upright
0.000976563, 0.00146484, 0.0175781, 0.0166016, 0.0149078, -0.0180664, 1.43051e-06, -0.0195313, 1.00293, 0, 1.00391, 0, 1.00195, -0.0186462, 0.000976563, stationary_upright
0.000976563, 0.00146484, 0.0175781, 0.0166016, 0.0148621, -0.0180664, 1.19209e-06, -0.0195313, 1.00293, 0.00195313, 1.00391, 0, 1.00098, -0.0187225, 0.000976563, stationary_upright
0.00195313, 0.000976563, 0.0175781, 0.0166016, 0.0149078, -0.0180664, 1.43051e-06, -0.019043, 1.00195, 0.00195313, 1.00391, 0, 1.00098, -0.0186768, 0.000976563, stationary_upright
0.000976563, 0.000976563, 0.0175781, 0.0161133, 0.0148239, -0.0180664, 9.53674e-07, -0.019043, 1.00293, 0.00292969, 1.00391, 0, 1.00098, -0.018692, 0.00146484, stationary_upright
0.00292969, 0.00146484, 0.0175781, 0.015625, 0.0148315, -0.0180664, 9.53674e-07, -0.0195313, 1.00195, 0, 1.00488, 0, 1.00195, -0.0187073, 0.00195313, stationary_upright
0.00195313, 0.00146484, 0.0175781, 0.0166016, 0.0149384, -0.0180664, 1.19209e-06, -0.0195313, 1.00195, 0.000976563, 1.00391, 4.76837e-07, 1.00098, -0.0186768, 0.000976563, stationary_upright
0.000976563, 0.00146484, 0.0175781, 0.0161133, 0.0148468, -0.0180664, 9.53674e-07, -0.0195313, 1.00293, 0.00292969, 1.00391, 0, 1.00098, -0.018692, 0.00146484, stationary_upright
0.000976563, 0.00146484, 0.0175781, 0.0161133, 0.0148239, -0.0180664, 9.53674e-07, -0.0195313, 1.00293, 0.00292969, 1.00391, 0, 1.00098, -0.0186768, 0.00146484, stationary_upright
0.00390625, 0.00146484, 0.0175781, 0.0161133, 0.0148315, -0.0180664, 9.53674e-07, -0.0195313, 1.00195, 0.000976563, 1.00586, 0, 1.00098, -0.0187225, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0, -0.00146484, 3.31402e-05, -0.0400391, 0, -0.0410156, 1.00195, 0.00195313, 1.00391, 1.19209e-07, 1, -0.0407715, 0.00146484, stationary_upright
0.00195313, 0.000976563, -0.000488281, -0.00146484, 3.52859e-05, -0.0400391, 0, -0.0410156, 1.00195, 0.00195313, 1.00391, 5.96046e-08, 1, -0.040741, 0.000976563, stationary_upright
0.000976563, 0.000976563, -0.000488281, -0.00195313, 4.14848e-05, -0.0400391, 0, -0.0410156, 1.00195, 0.00195313, 1.00293, 1.19209e-07, 1, -0.0407104, 0.00146484, stationary_upright
0.00195313, 0.00146484, 0, -0.00195313, 5.8651e-05, -0.0395508, 0, -0.0410156, 1.00195, 0, 1.00391, 1.19209e-07, 1.00098, -0.0406189, 0.00195313, stationary_upright
0.00195313, 0.00146484, -0.000488281, -0.00195313, 6.07967e-05, -0.0395508, 0, -0.0410156, 1.00195, 0, 1.00391, 1.19209e-07, 1.00098, -0.0405273, 0.00146484, stationary_upright
0.00195313, 0.000976563, -0.000488281, -0.00146484, 6.55651e-05, -0.0400391, 0, -0.0410156, 1.00195, 0.00292969, 1.00391, 5.96046e-08, 1, -0.0405579, 0.000976563, stationary_upright
0.000976563, 0.00146484, -0.000488281, -0.00195313, 7.34329e-05, -0.0395508, 0, -0.0410156, 1.00195, 0.00195313, 1.00293, 1.19209e-07, 1, -0.0404053, 0.00146484, stationary_upright
0.00195313, 0.00146484, -0.000488281, -0.00195313, 7.41482e-05, -0.0395508, 0, -0.0410156, 1.00195, 0.00195313, 1.00391, 1.19209e-07, 1, -0.0404358, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0, -0.00195313, 8.03471e-05, -0.0395508, 0, -0.0405273, 1.00195, 0, 1.00391, 1.19209e-07, 1.00098, -0.0404053, 0.00195313, stationary_upright
0.000976563, 0.000976563, -0.000488281, -0.00195313, 9.01222e-05, -0.0395508, 0, -0.0405273, 1.00195, 0.00195313, 1.00293, 1.19209e-07, 1, -0.0402832, 0.00146484, stationary_upright
0.00195313, 0.000976563, -0.000488281, -0.00195313, 8.98838e-05, -0.0395508, 0, -0.0405273, 1.00195, 0.00195313, 1.00391, 1.19209e-07, 1, -0.0402222, 0.00146484, stationary_upright
0.000976563, 0.000976563, -0.000488281, -0.00244141, 9.63211e-05, -0.0395508, 0, -0.0405273, 1.00195, 0.00195313, 1.00293, 1.78814e-07, 1, -0.0401917, 0.00195313, stationary_upright
0.00195313, 0.000976563, -0.000976563, -0.00195313, 0.000102282, -0.0395508, 0, -0.0405273, 1.00195, 0.00195313, 1.00391, 1.19209e-07, 1, -0.0401306, 0.000976563, stationary_upright
0.00292969, 0.00146484, -0.000488281, -0.00244141, 0.000105381, -0.0390625, 0, -0.0405273, 1.00098, 0.00292969, 1.00391, 2.38419e-07, 1, -0.0401917, 0.00195313, stationary_upright
0.00195313, 0.000976563, -0.000488281, -0.00244141, 0.000106812, -0.0395508, 0, -0.0405273, 1.00195, 0.00292969, 1.00391, 1.19209e-07, 1, -0.0402527, 0.00195313, stationary_upright
0.00292969, 0.00195313, 0, -0.00292969, 0.000131369, -0.0390625, 0, -0.0410156, 1.00098, 0.00292969, 1.00391, 5.96046e-07, 1, -0.0401001, 0.00292969, stationary_upright
0.00292969, 0.00195313, 0, -0.00292969, 0.000115156, -0.0390625, 0, -0.0410156, 1.00098, 0.00292969, 1.00391, 4.17233e-07, 1, -0.0401306, 0.00292969, stationary_upright
0.00195313, 0.00146484, -0.000488281, -0.00195313, 0.000113964, -0.0390625, 0, -0.0405273, 1.00195, 0.00195313, 1.00391, 2.38419e-07, 1, -0.0401001, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0, -0.00292969, 0.000140905, -0.0395508, 0, -0.0405273, 1.00195, 0.00195313, 1.00391, 4.76837e-07, 1, -0.0401001, 0.00292969, stationary_upright
0.00292969, 0.00390625, -0.000488281, -0.00244141, 0.000129938, -0.0380859, 0, -0.0419922, 1.00098, 0, 1.00391, 2.98023e-07, 1.00098, -0.0401306, 0.00195313, stationary_upright
0.00292969, 0.00146484, 0.000488281, -0.00292969, 0.0001297, -0.0390625, 0, -0.0405273, 1.00098, 0.00195313, 1.00391, 5.36442e-07, 1, -0.0400391, 0.00341797, stationary_upright
0.00195313, 0.00146484, -0.000488281, -0.00244141, 0.00013423, -0.0390625, 0, -0.0405273, 1.00195, 0.00292969, 1.00391, 1.78814e-07, 1, -0.0400391, 0.00195313, stationary_upright
0.00292969, 0.00195313, 0, -0.00292969, 0.000135422, -0.0390625, 0, -0.0410156, 1.00098, 0.00292969, 1.00391, 4.17233e-07, 1, -0.0401001, 0.00292969, stationary_upright
0.00195313, 0.000976563, -0.000488281, -0.00292969, 0.00012207, -0.0395508, 0, -0.0405273, 1.00195, 0.00195313, 1.00391, 2.38419e-07, 1, -0.0401001, 0.00244141, stationary_upright
0.00390625, 0.00341797, 0, -0.00244141, 0.000123978, -0.0380859, 0, -0.0415039, 1.00098, 0.00195313, 1.00488, 2.98023e-07, 1, -0.0400696, 0.00244141, stationary_upright
0.00195313, 0.000976563, -0.000488281, -0.00244141, 0.000127077, -0.0395508, 0, -0.0405273, 1.00195, 0.00195313, 1.00391, 2.38419e-07, 1, -0.039978, 0.00195313, stationary_upright
0.00195313, 0.000976563, -0.000976563, -0.00195313, 0.00011611, -0.0395508, 0, -0.0405273, 1.00195, 0.00195313, 1.00391, 5.96046e-08, 1, -0.0400391, 0.000976563, stationary_upright
0.00195313, 0.00146484, -0.000976563, -0.00195313, 0.000125408, -0.0390625, 0, -0.0405273, 1.00195, 0.00195313, 1.00391, 5.96046e-08, 1, -0.039978, 0.000976563, stationary_upright
0.00195313, 0.00146484, -0.000488281, -0.00244141, 0.000130177, -0.0390625, 0, -0.0405273, 1.00195, 0.00195313, 1.00391, 1.19209e-07, 1, -0.039978, 0.00195313, stationary_upright
0.00195313, 0.00146484, -0.000976563, -0.00244141, 0.000123739, -0.0390625, 0, -0.0405273, 1.00195, 0.00195313, 1.00391, 1.78814e-07, 1, -0.039917, 0.00146484, stationary_upright
0.00195313, 0.00146484, -0.000976563, -0.00195313, 0.000133514, -0.0390625, 0, -0.0405273, 1.00195, 0, 1.00391, 5.96046e-08, 1.00098, -0.039978, 0.000976563, stationary_upright
0.00195313, 0.000976563, -0.000488281, -0.00292969, 0.000148296, -0.0395508, 0, -0.0405273, 1.00195, 0.00292969, 1.00391, 2.38419e-07, 1, -0.0400391, 0.00244141, stationary_upright
0.00195313, 0.000976563, -0.000976563, -0.00244141, 0.000140905, -0.0395508, 0, -0.0405273, 1.00195, 0.00195313, 1.00391, 1.78814e-07, 1, -0.0399475, 0.00146484, stationary_upright
0.000976563, 0.000976563, -0.000488281, -0.00292969, 0.000148296, -0.0395508, 0, -0.0405273, 1.00195, 0.00195313, 1.00293, 2.38419e-07, 1, -0.0399475, 0.00244141, stationary_upright
0.000976563, 0.00146484, -0.000976563, -0.00244141, 0.000152349, -0.0390625, 0, -0.0405273, 1.00195, 0.00195313, 1.00293, 1.19209e-07, 1, -0.039978, 0.00146484, stationary_upright
0.00195313, 0.00146484, -0.000976563, -0.00195313, 0.000147343, -0.0390625, 0, -0.0405273, 1.00195, 0.00195313, 1.00391, 1.19209e-07, 1, -0.039917, 0.000976563, stationary_upright
0.00195313, 0.00146484, 0.0180664, 0.0170898, 0.015976, -0.046875, 0, -0.0483398, 1.00098, 0.00195313, 1.00293, 1.19209e-06, 1, -0.0475464, 0.000976563, stationary_upright
0.00292969, 0.000976563, 0.0175781, 0.0166016, 0.0155945, -0.046875, 5.72205e-06, -0.0478516, 1.00098, 0.00195313, 1.00391, 9.53674e-07, 1, -0.0475769, 0.000976563, stationary_upright
0.000976563, 0.00146484, 0.0175781, 0.0166016, 0.0153046, -0.046875, 0, -0.0483398, 1.00195, 0.00195313, 1.00293, 0, 1, -0.047699, 0.000976563, stationary_upright
0.000976563, 0.000976563, 0.0175781, 0.0161133, 0.0150833, -0.0473633, 7.62939e-06, -0.0483398, 1.00195, 0.00195313, 1.00293, 0, 1, -0.0476379, 0.00146484, stationary_upright
0.000976563, 0.00146484, 0.0175781, 0.0166016, 0.015152, -0.046875, 0, -0.0483398, 1.00195, 0.00195313, 1.00293, 2.38419e-07, 1, -0.0478516, 0.000976563, stationary_upright
0.00195313, 0.00146484, 0.0180664, 0.0161133, 0.0149384, -0.046875, 0, -0.0483398, 1.00195, 0.00195313, 1.00391, 4.76837e-07, 1, -0.0477905, 0.00195313, stationary_upright
0.000976563, 0.000976563, 0.0175781, 0.0166016, 0.0150528, -0.0473633, 0, -0.0483398, 1.00195, 0.00195313, 1.00293, 0, 1, -0.04776, 0.000976563, stationary_upright
0.00195313, 0.00195313, 0.0175781, 0.0166016, 0.0149918, -0.046875, 0, -0.0488281, 1.00098, 0.00195313, 1.00293, 0, 1, -0.0479126, 0.000976563, stationary_upright
0.000976563, 0.000976563, 0.0175781, 0.0166016, 0.0149307, -0.0473633, 0, -0.0483398, 1.00195, 0.00195313, 1.00293, 2.38419e-07, 1, -0.0478821, 0.000976563, stationary_upright
