col_0,col_1,col_2,activities
99.05441,-84.993,99.81067,stationary
85.05617,-96.48985,99.52438,stationary
90.528595,-51.112686,99.97127,stationary
96.76114,-34.708557,99.87349,stationary
51.836975,5.365898,94.14075,stationary
-12.876823,94.71466,98.257706,stationary
99.69806,96.749084,90.66768,stationary
40.297256,-68.3869,99.64305,stationary
36.13382,-99.8131,95.586655,stationary
30.393402,-80.48819,99.993576,stationary
86.37433,-99.493614,99.96686,stationary
-49.62578,-95.320984,99.974686,stationary
-62.79637,-81.055534,99.978714,stationary
99.385925,95.632416,99.58684,stationary
92.264465,79.274506,99.94307,stationary
47.355103,36.584946,97.915726,stationary
76.727005,-29.55394,99.908875,stationary
-52.95729,-80.02513,99.984085,stationary
-93.05554,-87.72163,99.83191,stationary
-97.658295,-99.341354,99.999084,stationary
-96.47343,-96.67631,99.99829,stationary
-99.61698,-98.81893,99.99306,stationary
-79.06024,-14.812599,99.9928,stationary
-64.49334,-95.65887,99.97548,stationary
-61.995358,57.43515,98.49916,stationary
-9.301941,-43.42469,99.79477,stationary
-70.46292,-96.808334,97.23111,stationary
-95.365486,-94.71893,99.94917,stationary
-95.30735,-85.18901,99.99063,stationary
-59.236652,-54.442047,99.9706,stationary
-82.922325,-62.500626,99.931564,stationary
-98.1458,-97.33118,99.97749,stationary
-74.48404,-96.270966,99.94667,stationary
-66.83941,-76.87821,99.93497,stationary
-92.185524,-44.35253,99.99597,stationary
-29.490005,-98.53185,99.92003,stationary
-98.931725,-59.466328,99.97034,stationary
-71.673164,-68.79056,99.87964,stationary
-70.4789,-65.98983,98.4263,stationary
-39.730137,-63.447277,98.81406,stationary
-91.29709,-93.90469,99.99713,stationary
1.6260605,-97.33403,99.9991,stationary
-75.06991,-77.45429,99.999725,stationary
27.643883,-84.26372,99.99547,stationary
85.15814,77.946335,99.999756,stationary
49.651077,-78.78392,99.98024,stationary
70.956726,97.91858,99.80621,stationary
99.40033,31.842743,99.29466,stationary
94.49623,-14.435753,79.43053,stationary
96.23299,-81.81111,98.644135,stationary
97.0807,-87.5961,63.80797,stationary
8.632675,28.752579,90.39537,stationary
99.67464,-25.358986,90.45271,stationary
-39.852097,-86.03247,99.674805,stationary
-48.63671,-87.49726,53.906708,stationary
9.354294,-99.30657,99.951035,stationary
-0.9176178,-99.84663,99.7731,stationary
-82.4055,-74.47089,99.94469,stationary
62.02133,-80.640594,99.99321,stationary
-26.841301,-98.677284,99.99289,stationary
67.925476,-68.71133,99.9834,stationary
93.71507,34.13243,99.95834,stationary
82.335846,-34.856667,99.98744,stationary
92.146454,-86.153366,99.97711,stationary
15.128204,-63.603985,99.991516,stationary
32.322357,24.044106,99.98721,stationary
58.64119,-81.010345,99.94858,stationary
-51.807247,-73.636894,99.912674,stationary
-91.819214,-81.25538,99.935974,stationary
-47.976242,-75.75249,98.46971,stationary
-99.465294,-94.54621,99.985886,stationary
-63.188034,-76.78668,55.468323,stationary
-98.91757,-97.39219,99.99771,stationary
-39.25365,-99.593346,98.21387,stationary
-96.66241,-87.42344,99.90369,stationary
-8.746811,-38.92864,99.992584,stationary
-10.1517105,-88.02718,99.78195,stationary
-93.246635,-49.548756,99.76192,stationary
-81.14991,34.779495,99.99199,stationary
-31.72451,-52.53656,99.385315,stationary
-71.21097,84.16028,99.99135,stationary
-71.11043,-30.679695,94.63815,stationary
-83.42438,99.34241,99.32106,stationary
19.122185,-16.20337,99.30815,stationary
-61.277454,-88.4069,92.95039,stationary
-7.8425293,-96.18488,99.81262,stationary
89.627914,-90.875534,99.92554,stationary
74.9397,-37.90064,99.87932,stationary
63.69519,-48.939842,99.866455,stationary
54.144867,-2.7084732,98.660614,stationary
-14.167229,27.890755,-47.42388,stationary
-97.92112,89.00583,98.77988,stationary
-79.96622,-82.56815,78.0123,stationary
-99.805374,-96.37234,99.63954,stationary
-93.57823,-88.41121,94.71446,stationary
-77.29344,-96.28801,99.93747,stationary
-92.72623,-99.31315,99.997025,stationary
-87.023544,-91.059525,99.89908,stationary
-61.739857,67.47275,99.991135,stationary
91.3775,60.04544,99.68512,stationary
86.74147,89.3295,94.09389,stationary
98.7354,-21.999405,98.596756,stationary
29.407806,-77.96423,99.66002,stationary
55.039673,-10.691315,98.39145,stationary
71.45561,-82.56365,99.97211,stationary
-61.421417,-99.35852,99.99043,stationary
-94.96864,-91.12055,99.97624,stationary
-92.37561,-67.458984,99.99754,stationary
-31.255745,-95.77122,99.68834,stationary
-98.56937,-92.10009,99.968124,stationary
-43.024193,-86.17036,99.8531,stationary
-91.2567,-90.32923,99.99553,stationary
-93.86609,-90.71483,99.94177,stationary
54.712753,99.12729,99.04056,stationary
88.259705,-57.874943,99.786026,stationary
-76.904144,-24.144516,99.19391,stationary
74.75981,92.608185,99.120346,stationary
99.52875,95.781235,99.93129,stationary
76.85791,63.052704,58.63347,stationary
85.09874,95.28961,84.844284,stationary
96.39021,-15.3302765,98.43704,stationary
-50.378654,-89.80238,99.7646,stationary
23.857323,-59.732277,99.73505,stationary
-22.655495,-87.9058,99.76451,stationary
40.84778,-92.07074,93.92624,stationary
-71.914474,-86.34994,99.948105,stationary
91.30211,-86.493866,95.19153,stationary
-74.49016,49.706055,99.994705,stationary
64.71338,40.22818,73.10324,stationary
-98.52952,94.53999,99.894165,stationary
-30.095589,30.863007,96.20703,stationary
-97.728195,-93.9555,99.99342,stationary
-63.434868,-77.730545,94.32391,stationary
-97.68022,34.24713,99.986694,stationary
82.31468,-89.6103,39.82988,stationary
-99.3617,-23.906616,99.92708,stationary
-30.769638,-38.53407,99.721436,stationary
-48.22907,14.530312,99.98694,stationary
-67.80478,76.83632,99.99657,stationary
-74.044815,-91.902596,95.2431,stationary
-88.29641,81.54898,99.879395,stationary
70.013596,-75.55705,99.75433,stationary
-53.34637,-41.293716,50.48874,stationary
48.215927,59.106186,99.165085,stationary
-21.976593,-83.78232,99.895905,stationary
17.069092,11.013794,99.6384,stationary
27.016792,-79.74141,99.97635,stationary
13.445198,-98.03251,98.49849,stationary
29.694473,-96.186295,99.99806,stationary
74.49104,-99.54451,99.9763,stationary
-13.084755,-11.014679,99.97191,stationary
94.64191,52.50888,99.98758,stationary
98.79736,92.01227,99.393845,stationary
99.05049,97.15524,99.7448,stationary
99.66092,87.769684,97.64603,stationary
64.30812,-5.6844864,98.822495,stationary
98.73425,-95.8545,96.710754,stationary
72.59108,-99.763535,99.98547,stationary
-4.702759,-99.46154,99.75929,stationary
35.981583,-98.59105,99.99878,stationary
-59.498554,-97.355484,99.99609,stationary
-92.8461,60.73932,99.99292,stationary
6.2864685,84.09038,99.94684,stationary
-6.562683,-87.13086,99.944046,stationary
-90.034035,-97.17985,98.93489,stationary
20.528435,-99.57034,99.8392,stationary
-67.84773,-99.85132,99.99861,stationary
-26.066383,-95.1151,99.58754,stationary
-90.24818,5.4747086,99.99939,stationary
-21.695442,12.16111,99.97783,stationary
-74.59639,60.27774,99.98021,stationary
14.360855,95.85492,95.89395,stationary
-12.762535,-14.496414,99.497635,stationary
-56.79619,-91.35378,34.02043,stationary
-98.42497,-3.3676682,99.682144,stationary
35.637802,-99.53294,95.797806,stationary
-97.09472,-98.75204,99.91777,stationary
-96.862625,-99.152145,99.54277,stationary
-81.24817,-84.37142,99.98555,stationary
-47.112198,-69.479485,99.995804,stationary
-71.60865,-17.489868,99.7195,stationary
52.12416,93.54518,99.72537,stationary
28.063889,-7.845619,99.745514,stationary
-86.47207,-16.872772,99.442795,stationary
-76.98444,30.334717,99.83215,stationary
-97.70666,-43.217934,99.97528,stationary
-99.71707,-90.77538,96.40071,stationary
-99.98311,-71.0745,99.97299,stationary
-99.09007,-91.383705,99.18179,stationary
-99.009514,-93.35421,98.47188,stationary
-96.019394,-96.56679,99.70424,stationary
-62.887585,-97.24468,88.67229,stationary
-98.416626,-66.565346,99.858475,stationary
-68.09316,-37.849754,96.310455,stationary
4.9916,-62.31908,55.497787,stationary
-95.56033,-96.39607,99.71762,stationary
-81.880585,-99.881996,99.91725,stationary
-87.304016,-98.73872,99.998215,stationary
-67.198654,-97.13867,99.99979,stationary
-22.755486,-92.480865,99.9995,stationary
-58.759254,-97.68094,100.0,stationary
25.479553,-95.30818,99.99982,stationary
46.4626,-53.935696,99.996475,stationary
94.70003,-1.1232681,99.99878,stationary
96.38245,-7.0607986,99.97812,stationary
93.029495,82.416275,99.97974,stationary
99.81909,86.35425,99.943115,stationary
97.51958,21.070114,99.82924,stationary
98.14726,12.427589,99.74315,stationary
98.14392,-74.318726,99.997086,stationary
68.56352,-95.06596,99.99385,stationary
7.575699,-94.011604,99.990005,stationary
70.00011,-99.14495,99.92401,stationary
-86.513916,-89.729904,99.9839,stationary
60.28679,-90.963715,99.91676,stationary
-68.59322,-50.311314,99.99097,stationary
-34.879654,-1.2042618,99.94562,stationary
44.804733,-2.8097153,99.9789,stationary
-9.560898,-97.80816,99.985886,stationary
-40.793694,-37.13236,99.860275,stationary
93.41974,94.482834,99.98491,stationary
99.80188,78.66318,98.69835,stationary
-10.81955,30.582153,98.78615,stationary
35.522324,80.98126,93.33385,stationary
46.669586,27.459694,96.68179,stationary
40.191574,-62.06594,70.19275,stationary
-99.12536,-99.306076,99.956635,stationary
-93.85881,-99.94072,98.506424,stationary
-99.19935,-92.79077,99.99829,stationary
-90.64746,-99.650154,99.9919,stationary
-98.09071,-89.06442,99.9675,stationary
-94.64153,-90.748375,99.99638,stationary
-89.90528,-82.03186,99.94951,stationary
-90.61352,-91.56975,99.99635,stationary
-88.201065,-86.46468,98.73268,stationary
-99.2874,-90.31113,99.94525,stationary
-93.13045,-86.46471,99.9845,stationary
-90.29409,34.813965,99.99249,stationary
-96.3039,67.1118,99.95613,stationary
-99.227165,77.18193,99.86333,stationary
-97.425934,-32.110794,99.57611,stationary
-97.77934,-5.142456,99.953674,stationary
-94.250015,-91.911,99.98384,stationary
-96.31834,-98.851494,99.901,stationary
-97.136925,-65.24335,99.97093,stationary
-66.771324,-55.95565,99.75758,stationary
-48.25749,-25.72268,32.593582,stationary
-81.78522,-86.400955,96.9926,stationary
-98.77301,-99.87124,99.0334,stationary
-62.111336,-97.3731,99.9666,stationary
-82.36173,-99.90977,99.99783,stationary
-83.417305,-94.12148,98.63298,stationary
-7.4266357,-70.120186,99.99779,stationary
-78.23767,-98.97029,99.99864,stationary
-76.01936,-56.293583,99.99707,stationary
-47.37073,-35.144028,99.99446,stationary
-1.2719345,-3.6870956,99.68619,stationary
58.74141,13.287941,99.991486,stationary
91.86536,-97.956696,99.92874,stationary
-9.522079,-83.80662,99.99611,stationary
78.10536,-95.5447,99.901535,stationary
98.601364,-85.03347,99.958755,stationary
94.19534,-99.068184,99.996414,stationary
63.076965,-99.04604,99.99106,stationary
98.483826,51.897003,99.99913,stationary
96.76515,-89.15918,99.99652,stationary
90.6982,-45.80158,99.89659,stationary
85.61389,-99.00577,99.99893,stationary
26.415703,-97.924416,99.92468,stationary
11.460091,-90.94618,99.99931,stationary
-21.88314,-89.99448,99.98901,stationary
-84.003204,25.042114,99.49217,stationary
-86.78384,68.3232,99.945526,stationary
67.8764,60.363846,98.57016,stationary
-78.754135,3.9096985,99.87836,stationary
-73.78036,66.35106,96.45062,stationary
-64.794785,1.9861374,99.3112,stationary
-34.68107,-81.84262,99.81152,stationary
-60.519962,-98.27763,99.99872,stationary
1.6808243,-99.05024,99.985825,stationary
-63.76883,-1.48143,99.98955,stationary
-22.163567,92.10753,99.986786,stationary
91.24223,13.609055,99.90996,stationary
-43.31926,56.71263,99.98056,stationary
-78.64153,59.07074,99.21861,stationary
-91.72803,-21.384094,99.99515,stationary
-90.035355,-45.830845,99.99359,stationary
-97.903,-93.55176,99.99098,stationary
-21.643234,7.214119,99.98686,stationary
82.5502,-99.09139,99.9379,stationary
-25.90953,-95.43172,99.796326,stationary
-8.7515335,41.567886,99.994415,stationary
-3.2121735,-79.630264,99.9216,stationary
-93.36864,-73.12988,99.99716,stationary
-66.900665,-56.08726,99.990265,stationary
-96.404884,-81.19086,99.95648,stationary
-96.79944,-66.00859,99.97951,stationary
-92.55985,-77.59581,99.930405,stationary
-38.55077,-84.50029,60.508392,stationary
-99.00991,-31.248161,99.67682,stationary
-95.45216,-97.88426,94.65137,stationary
-94.9077,-90.07192,99.82257,stationary
22.309006,-98.74945,99.886154,stationary
9.305206,-94.57358,99.97826,stationary
83.33328,-64.031456,99.99637,stationary
-46.38317,-70.542046,99.98317,stationary
68.28137,95.92479,99.95055,stationary
89.3049,9.579758,99.97,stationary
46.960068,-56.088924,86.03505,stationary
99.314804,13.719879,99.88783,stationary
99.94275,-97.76473,23.919357,stationary
25.110626,50.007156,99.04303,stationary
99.47211,-90.80809,98.43445,stationary
-41.292,-42.275654,99.534805,stationary
-7.9243393,-2.4570312,48.538452,stationary
-64.80375,19.903389,99.16164,stationary
21.252487,-79.51759,92.52756,stationary
-98.52234,85.24762,99.525665,stationary
-36.773346,-8.064751,99.90547,stationary
-99.136116,-98.637856,99.938446,stationary
-99.120804,-84.87793,99.859436,stationary
-97.39128,89.92143,99.9657,stationary
32.31967,38.045883,99.84526,stationary
-90.018555,-75.14277,99.72058,stationary
-63.346596,5.9439163,99.87378,stationary
-10.731422,80.84128,99.37726,stationary
-97.36993,42.885178,99.882706,stationary
-95.29039,69.97914,98.916824,stationary
-52.924603,72.10388,99.86073,stationary
-24.768814,-18.758224,99.7554,stationary
-89.607506,-98.12912,99.532196,stationary
-97.82879,-99.85989,99.900406,stationary
-82.78081,-98.52479,99.993286,stationary
-93.02873,-99.63345,99.99431,stationary
-34.521774,-98.95252,99.46425,stationary
-93.045135,-96.95324,99.99754,stationary
-53.39791,-98.7808,99.91899,stationary
-90.80014,-26.171852,99.99954,stationary
-60.033943,-80.0639,99.99318,stationary
-82.14077,-71.75224,99.499344,stationary
-92.03099,28.813583,99.99182,stationary
80.911606,-50.79205,99.67076,stationary
-84.441765,60.354645,99.992874,stationary
47.497787,-8.858871,99.97075,stationary
-69.83513,-68.13637,99.98619,stationary
-57.19062,-82.03105,99.98297,stationary
67.908295,21.79477,99.99899,stationary
34.053986,-98.74755,99.99826,stationary
1.3456116,-53.169846,99.98369,stationary
66.186386,-80.40494,99.93317,stationary
-39.41482,-21.599289,0.86803436,stationary
-86.95897,36.525986,99.68338,stationary
-72.394356,-97.77882,99.896835,stationary
-98.802475,-93.34724,99.96068,stationary
-90.942055,-60.8838,99.994965,stationary
-58.33879,-97.87363,99.82063,stationary
-97.0811,-94.21453,99.97951,stationary
61.424225,4.079094,99.943436,stationary
94.90347,89.82472,99.92882,stationary
95.41316,93.81468,99.480484,stationary
98.53369,32.624313,96.37392,stationary
81.85155,-57.402782,99.512726,stationary
81.21144,2.1846924,99.26877,stationary
88.601715,66.92311,99.01486,stationary
99.43169,65.00647,93.01398,stationary
73.86151,-56.781406,99.672485,stationary
48.61081,-89.96331,99.81088,stationary
26.059105,-96.9171,98.81398,stationary
-54.829353,-38.52687,99.71478,stationary
81.412384,13.608681,99.85745,stationary
74.39169,-92.109375,99.862045,stationary
20.294235,-9.539551,99.98776,stationary
55.830444,-96.720566,99.95419,stationary
56.218628,1.7028427,99.98784,stationary
90.65762,-95.93793,99.99501,stationary
4.3032913,-66.62374,99.8743,stationary
68.854065,32.010193,99.99483,stationary
94.162155,-57.252335,99.46713,stationary
36.91542,-43.0027,99.89049,stationary
-3.0519943,-82.5258,99.81348,stationary
85.96089,-42.15714,98.49315,stationary
-32.252884,-74.135056,99.97119,stationary
-94.997635,32.46872,99.66727,stationary
-9.311554,-92.42567,99.890366,stationary
-79.734024,-94.87537,99.99501,stationary
-81.69781,-97.98106,99.83594,stationary
-77.28822,47.809814,99.951416,stationary
81.5603,-84.39279,99.94701,stationary
-96.48169,-98.5586,97.84982,stationary
57.404633,-80.36903,98.729996,stationary
-71.705444,-99.56694,99.301315,stationary
-88.63771,-98.58897,90.32788,stationary
-97.572014,-96.75829,99.91968,stationary
-97.946266,-68.819695,97.47092,stationary
-99.043045,5.2998657,97.64665,stationary
-99.84098,-97.9437,99.99359,stationary
-99.60527,-93.78922,98.66341,stationary
-99.50261,-13.071678,99.57213,stationary
-97.64176,-98.2735,99.3056,stationary
-94.82677,-97.36121,93.704575,stationary
-93.31127,-56.807888,98.620316,stationary
-53.423542,12.220093,97.77971,stationary
43.196686,-53.758766,-30.31298,stationary
-73.45859,-19.381828,99.89307,stationary
-43.58419,-99.09991,99.21985,stationary
-74.82637,4.931114,99.97409,stationary
-6.5230255,-78.45517,99.99092,stationary
-0.017868042,-77.451935,97.18718,stationary
43.79361,65.72197,99.99495,stationary
84.6814,-92.74078,99.81528,stationary
17.760002,14.809753,99.99283,stationary
80.65973,-86.80168,99.80531,stationary
-0.010726929,-21.01258,95.2448,stationary
94.52232,86.918655,99.9424,stationary
99.51947,-88.92815,99.903244,stationary
-71.31769,79.01199,99.90263,stationary
94.322205,-96.84916,99.87683,stationary
12.782547,-99.19379,99.978424,stationary
-0.93039703,-99.725235,99.90663,stationary
80.954575,-46.200455,99.9995,stationary
98.03847,-73.81361,99.96777,stationary
-91.197044,-33.812317,99.9487,stationary
90.235565,-69.01666,99.98161,stationary
-1.4478226,-87.598564,99.996765,stationary
-73.3819,76.12181,99.69388,stationary
33.5625,34.136063,99.9512,stationary
-61.180042,-73.768974,99.98071,stationary
-57.094604,25.880669,99.57109,stationary
8.444168,99.95233,99.762955,stationary
99.96831,98.1868,25.966072,stationary
-83.28578,62.380936,99.613785,stationary
-23.375809,47.154343,85.524445,stationary
41.163162,97.349625,68.33919,stationary
96.49423,-96.98318,30.760696,stationary
