@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_MIN_on_ACC_X numeric
@attribute F6_MAX_on_ACC_X numeric
@attribute F7_MEAN_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MAX_on_ACC_Y numeric
@attribute F10_ENERGY_on_ACC_Z numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_ABS_ENERGY_on_ACC_V numeric
@attribute F13_ABS_MEAN_on_filter_IIR2_on_A_V numeric
@attribute class {low_vibration, high_vibration, still}

@data
1.00684, 0.00292969, 15.2344, 0.260742, 0.878906, 1.13965, 0.0311584, -0.156616, 0.294189, 0.661133, 1.03711, 16.1719, 0.000147581, low_vibration
1.00098, 0.000976563, 15.0391, 0.240723, 0.893066, 1.13379, 0.00907898, -0.180054, 0.260498, 0.566895, 1.02734, 15.8828, 4.35114e-06, low_vibration
0.988281, 0.00146484, 14.6641, 0.175781, 0.913086, 1.08887, 0.024231, -0.181519, 0.237061, 0.619141, 1.01758, 15.5313, 5.6982e-05, low_vibration
0.990234, 0.00244141, 14.7344, 0.178223, 0.908691, 1.08691, 0.0470581, -0.216064, 0.205933, 0.646973, 1.02441, 15.7344, 6.51479e-05, low_vibration
0.996094, 0.000976563, 14.8906, 0.217285, 0.879395, 1.09668, 0.0584717, -0.104919, 0.271729, 0.670898, 1.02637, 15.8438, 1.12057e-05, low_vibration
1.00293, 0.00195313, 15.1094, 0.186035, 0.916504, 1.10254, 0.0258179, -0.207397, 0.203979, 0.718262, 1.03516, 16.0938, 0.000146627, low_vibration
0.98291, 0.00195313, 14.5156, 0.317383, 0.842773, 1.16016, -0.00403976, -0.188843, 0.216064, 0.596191, 1.0127, 15.4219, 5.90682e-05, low_vibration
0.986816, 0.00244141, 14.6328, 0.162109, 0.919922, 1.08203, 0.014473, -0.137573, 0.212646, 0.580078, 1.0127, 15.4141, 1.01924e-05, low_vibration
0.995605, 0.000488281, 14.8672, 0.170898, 0.914063, 1.08496, 0.0614624, -0.217041, 0.240967, 0.604492, 1.0293, 15.8672, 1.82986e-05, low_vibration
1.00195, 0.00488281, 15.1172, 0.245117, 0.893555, 1.13867, 0.054657, -0.170776, 0.259521, 0.623535, 1.03223, 16.0156, 4.73261e-05, low_vibration
1.00293, 0.00292969, 15.125, 0.268066, 0.880371, 1.14844, 0.0242004, -0.169312, 0.187866, 0.726074, 1.03418, 16.0781, 3.26037e-05, low_vibration
0.982422, 0.00292969, 14.5156, 0.314453, 0.839844, 1.1543, 0.00908661, -0.189331, 0.253662, 0.646484, 1.01465, 15.5078, 9.97782e-05, low_vibration
0.990723, 0.00146484, 14.7344, 0.207031, 0.887695, 1.09473, 0.0219727, -0.16687, 0.209351, 0.646973, 1.02148, 15.6406, 4.82798e-06, low_vibration
0.995117, 0.00146484, 14.8672, 0.191895, 0.876465, 1.06836, 0.0664063, -0.126343, 0.270752, 0.660645, 1.0293, 15.8906, 2.80142e-05, low_vibration
1, 0.00195313, 15.0234, 0.165527, 0.913574, 1.0791, 0.0573425, -0.194214, 0.249756, 0.612305, 1.03418, 16.0156, 2.52128e-05, low_vibration
1.00098, 0.00195313, 15.0547, 0.225586, 0.875977, 1.10156, 0.0277252, -0.105408, 0.195679, 0.647949, 1.0293, 15.8828, 3.68953e-05, low_vibration
0.998535, 0.00146484, 14.9688, 0.178223, 0.908691, 1.08691, 0.00980377, -0.229248, 0.216064, 0.591309, 1.02734, 15.8438, 8.39829e-05, low_vibration
0.990234, 0.00488281, 14.7734, 0.278809, 0.874512, 1.15332, 0.0335083, -0.178101, 0.244385, 0.61084, 1.02148, 15.6641, 0.000253439, low_vibration
0.993652, 0.00292969, 14.8438, 0.194824, 0.89209, 1.08691, 0.0558167, -0.156128, 0.264404, 0.695313, 1.02734, 15.8438, 1.44839e-05, low_vibration
0.994629, 0.000488281, 14.8359, 0.136719, 0.919922, 1.05664, 0.0513306, -0.194702, 0.198608, 0.73291, 1.02832, 15.8516, 6.63996e-05, low_vibration
0.993164, 0.00341797, 14.8359, 0.257813, 0.875, 1.13281, 0.019989, -0.175659, 0.262939, 0.655762, 1.02637, 15.8281, 4.91142e-05, low_vibration
1.00098, 0.00195313, 15.0469, 0.240234, 0.918945, 1.15918, 0.0132828, -0.199585, 0.200073, 0.556152, 1.02734, 15.875, 7.33137e-05, low_vibration
0.996094, 0.000488281, 14.8828, 0.21582, 0.874023, 1.08984, 0.0610962, -0.172241, 0.220947, 0.663086, 1.0293, 15.8906, 0.000123143, low_vibration
0.996094, 0.00341797, 14.9219, 0.205566, 0.891113, 1.09668, 0.0431519, -0.146362, 0.229248, 0.731445, 1.02734, 15.8594, 4.52995e-05, low_vibration
0.996094, 0.00146484, 14.8984, 0.208008, 0.871094, 1.0791, 0.0122223, -0.202026, 0.25708, 0.707031, 1.03125, 15.9531, 4.68493e-05, low_vibration
0.98584, 0.00439453, 14.6328, 0.270508, 0.891602, 1.16211, 0.0115738, -0.215088, 0.185913, 0.59668, 1.01465, 15.4922, 0.000174284, low_vibration
0.996582, 0.00146484, 14.9063, 0.21582, 0.920898, 1.13672, 0.0363159, -0.146851, 0.229736, 0.643555, 1.02637, 15.8203, 7.86781e-06, low_vibration
0.996094, 0.00146484, 14.8984, 0.14502, 0.909668, 1.05469, 0.065979, -0.161987, 0.250732, 0.621582, 1.03027, 15.9141, 1.70469e-05, low_vibration
0.999023, 0.00292969, 15, 0.256348, 0.85791, 1.11426, 0.0411377, -0.110229, 0.239014, 0.62207, 1.02734, 15.8594, 8.90493e-05, low_vibration
1.00098, 0.00585938, 15.1016, 0.208984, 0.900391, 1.10938, 0.0128403, -0.211792, 0.203979, 0.700195, 1.03418, 16.0625, 4.071e-05, low_vibration
0.980957, 0.00439453, 14.4922, 0.315918, 0.89209, 1.20801, 0.0107269, -0.175659, 0.247803, 0.609863, 1.01074, 15.3984, 5.72801e-05, low_vibration
0.987305, 0.00244141, 14.6484, 0.194336, 0.889648, 1.08398, 0.0297699, -0.182983, 0.211792, 0.704102, 1.01855, 15.5859, 1.04308e-05, low_vibration
0.989258, 0.00244141, 14.7031, 0.155273, 0.895508, 1.05078, 0.0578918, -0.177612, 0.258057, 0.698242, 1.02344, 15.7031, 6.2108e-05, low_vibration
1.00488, 0.00585938, 15.2188, 0.285645, 0.85498, 1.14063, 0.0378113, -0.239502, 0.263428, 0.660156, 1.04004, 16.2656, 6.79493e-05, low_vibration
1.00391, 0.00488281, 15.1875, 0.312012, 0.86084, 1.17285, 0.0207367, -0.209839, 0.265381, 0.563477, 1.03125, 16, 5.67436e-05, low_vibration
0.98584, 0.00634766, 14.6641, 0.333008, 0.814453, 1.14746, 0.00570297, -0.225342, 0.251709, 0.586426, 1.01758, 15.5625, 0.000200748, low_vibration
0.989258, 0.00292969, 14.7109, 0.267578, 0.874023, 1.1416, 0.0429382, -0.171265, 0.191284, 0.636719, 1.02051, 15.6563, 0.000114501, low_vibration
1, 0.00292969, 15.0391, 0.211426, 0.881348, 1.09277, 0.065918, -0.185913, 0.262939, 0.690918, 1.03418, 16.0625, 0.000124931, low_vibration
1.00293, 0.000976563, 15.0938, 0.174316, 0.911621, 1.08594, 0.0428772, -0.194214, 0.222412, 0.729004, 1.03711, 16.125, 9.49502e-05, low_vibration
0.984375, 0.00488281, 14.6016, 0.306641, 0.838867, 1.14551, 0.00558472, -0.229248, 0.233643, 0.619629, 1.01563, 15.5156, 0.00010258, low_vibration
1.00098, 0.00488281, 15.0938, 0.268555, 0.832031, 1.10059, 0.0129852, -0.180542, 0.220947, 0.589355, 1.03027, 15.9531, 5.36442e-07, low_vibration
0.986816, 0.00244141, 14.6328, 0.270508, 0.884766, 1.15527, 0.0446777, -0.183472, 0.217529, 0.601563, 1.0166, 15.5234, 2.67029e-05, low_vibration
1.00781, 0.00292969, 15.2656, 0.21582, 0.912109, 1.12793, 0.0626831, -0.154175, 0.260986, 0.617188, 1.04004, 16.2188, 4.5836e-05, low_vibration
1.00098, 0.00195313, 15.0547, 0.219727, 0.896484, 1.11621, 0.0467224, -0.150269, 0.202026, 0.702637, 1.03125, 15.9844, 4.22597e-05, low_vibration
0.996094, 0.00292969, 14.9141, 0.240723, 0.842285, 1.08301, 0.00684738, -0.173218, 0.26001, 0.682617, 1.0293, 15.8828, 0.000154495, low_vibration
0.981934, 0.00390625, 14.5156, 0.29248, 0.862793, 1.15527, 0.0062027, -0.185425, 0.22876, 0.609863, 1.01172, 15.375, 4.81009e-05, low_vibration
0.996094, 0.000976563, 14.8906, 0.196777, 0.912598, 1.10938, 0.0491943, -0.134155, 0.247803, 0.693359, 1.02734, 15.8594, 5.16772e-05, low_vibration
0.998535, 0.00292969, 14.9922, 0.200195, 0.886719, 1.08691, 0.0608521, -0.186401, 0.241455, 0.647461, 1.0332, 16.0313, 7.15256e-06, low_vibration
0.999023, 0.000488281, 14.9688, 0.195313, 0.884766, 1.08008, 0.0417786, -0.170288, 0.246826, 0.645508, 1.02734, 15.8359, 0.000135183, low_vibration
0.995605, 0.000976563, 14.875, 0.220215, 0.882324, 1.10254, 0.00926208, -0.19812, 0.22876, 0.672363, 1.02734, 15.875, 8.29697e-05, low_vibration
0.986816, 0.00146484, 14.6172, 0.217773, 0.888672, 1.10645, 0.00683975, -0.209351, 0.205933, 0.649902, 1.01758, 15.5391, 3.94583e-05, low_vibration
0.985352, 0.00244141, 14.5859, 0.195313, 0.874023, 1.06934, 0.0481873, -0.174194, 0.224854, 0.628418, 1.0166, 15.5, 3.03984e-06, low_vibration
0.995605, 0.00146484, 14.8828, 0.211426, 0.940918, 1.15234, 0.0593262, -0.151733, 0.252686, 0.70459, 1.0293, 15.8906, 8.09431e-05, low_vibration
0.995605, 0.00146484, 14.8828, 0.183105, 0.894043, 1.07715, 0.0194855, -0.189819, 0.22583, 0.631836, 1.02539, 15.7734, 4.3273e-05, low_vibration
0.998535, 0.00292969, 14.9922, 0.216309, 0.927246, 1.14355, 0.0140457, -0.194214, 0.207397, 0.612305, 1.02734, 15.8516, 0.000135183, low_vibration
0.993164, 0.00292969, 14.8281, 0.204102, 0.888672, 1.09277, 0.0196533, -0.151245, 0.306396, 0.599121, 1.02344, 15.7344, 0.000101566, low_vibration
0.991211, 0.00488281, 14.7969, 0.262695, 0.883789, 1.14648, 0.0498047, -0.191284, 0.237061, 0.653809, 1.02441, 15.7891, 0.000251532, low_vibration
0.998535, 0.000488281, 14.9531, 0.214844, 0.895508, 1.11035, 0.0569458, -0.111206, 0.214111, 0.736328, 1.03027, 15.9453, 0.000136137, low_vibration
0.996582, 0, 14.8828, 0.155762, 0.909668, 1.06543, 0.0310059, -0.191772, 0.242432, 0.694336, 1.03027, 15.8906, 6.56843e-05, low_vibration
0.98584, 0.00341797, 14.6172, 0.290527, 0.872559, 1.16309, 0.000504971, -0.243896, 0.264404, 0.597656, 1.01758, 15.5703, 7.93934e-05, low_vibration
0.996582, 0.00146484, 14.9063, 0.236328, 0.87207, 1.1084, 0.0159912, -0.111206, 0.226807, 0.631836, 1.02441, 15.7734, 9.2864e-05, low_vibration
0.997559, 0.00195313, 14.9453, 0.191406, 0.90918, 1.10059, 0.0632324, -0.152222, 0.279541, 0.595215, 1.03027, 15.9063, 4.60744e-05, low_vibration
0.996582, 0.00146484, 14.9063, 0.205566, 0.885254, 1.09082, 0.0507202, -0.116577, 0.221924, 0.667969, 1.02832, 15.8438, 5.06639e-05, low_vibration
1.00293, 0.00195313, 15.1094, 0.192871, 0.924316, 1.11719, 0.0312195, -0.203979, 0.235596, 0.705078, 1.03418, 16.0781, 3.40939e-05, low_vibration
0.97998, 0.00537109, 14.4766, 0.307129, 0.853027, 1.16016, -0.00671768, -0.184448, 0.220459, 0.602051, 1.01172, 15.3906, 4.96507e-05, low_vibration
0.989746, 0.00195313, 14.7109, 0.232422, 0.891602, 1.12402, 0.0249786, -0.165405, 0.235107, 0.615723, 1.01953, 15.5781, 7.96318e-05, low_vibration
0.992676, 0.00146484, 14.7891, 0.208984, 0.882813, 1.0918, 0.0535583, -0.170288, 0.244873, 0.622559, 1.02344, 15.7656, 5.9545e-05, low_vibration
1.00781, 0.0078125, 15.3359, 0.342285, 0.814941, 1.15723, 0.0620422, -0.162476, 0.242432, 0.601563, 1.03809, 16.25, 9.36389e-05, low_vibration
1, 0, 14.9922, 0.248535, 0.881348, 1.12988, 0.0260315, -0.173706, 0.218506, 0.682617, 1.02832, 15.875, 8.24332e-05, low_vibration
0.992676, 0.00195313, 14.7969, 0.163574, 0.893066, 1.05664, 0.00184822, -0.201538, 0.252686, 0.672363, 1.02539, 15.7891, 5.75185e-05, low_vibration
0.991211, 0.00195313, 14.7578, 0.213867, 0.891602, 1.10547, 0.0241394, -0.175659, 0.190308, 0.658203, 1.02148, 15.6797, 1.2517e-06, low_vibration
0.984863, 0.00146484, 14.5547, 0.197266, 0.897461, 1.09473, 0.0447388, -0.146851, 0.223877, 0.666504, 1.0166, 15.5156, 0.000100493, low_vibration
0.990234, 0.00292969, 14.7422, 0.250488, 0.876465, 1.12695, 0.0125504, -0.146362, 0.208862, 0.605957, 1.01855, 15.6016, 2.95043e-05, low_vibration
0.98877, 0.00292969, 14.6953, 0.169922, 0.893555, 1.06348, 0.00122166, -0.256592, 0.24585, 0.628906, 1.01953, 15.6406, 2.26498e-06, low_vibration
0.986816, 0.00585938, 14.6797, 0.287109, 0.885742, 1.17285, 0.04245, -0.205933, 0.182007, 0.591309, 1.0166, 15.5391, 0.000324249, low_vibration
0.996582, 0.00146484, 14.9063, 0.153809, 0.915527, 1.06934, 0.0648804, -0.148315, 0.2854, 0.682617, 1.03125, 15.9453, 5.36442e-06, low_vibration
0.993652, 0.000488281, 14.8047, 0.109863, 0.92627, 1.03613, 0.0365601, -0.190796, 0.229736, 0.740723, 1.02734, 15.8047, 2.00868e-05, low_vibration
0.998535, 0.00292969, 14.9922, 0.26123, 0.89502, 1.15625, 0.0108566, -0.19812, 0.209839, 0.623047, 1.02734, 15.8672, 9.13739e-05, low_vibration
0.999023, 0.00195313, 14.9922, 0.189941, 0.888184, 1.07813, 0.00766373, -0.174683, 0.222412, 0.563965, 1.02734, 15.8359, 1.75834e-05, low_vibration
0.988281, 0.00244141, 14.6719, 0.26416, 0.890137, 1.1543, 0.0451355, -0.142944, 0.229248, 0.595703, 1.01758, 15.5391, 7.35521e-05, low_vibration
1.00195, 0, 15.0547, 0.199707, 0.890137, 1.08984, 0.0593262, -0.16687, 0.289795, 0.637207, 1.03418, 16.0625, 6.25849e-05, low_vibration
0.995117, 0.00244141, 14.8828, 0.257813, 0.869141, 1.12695, 0.0449219, -0.140991, 0.183472, 0.685547, 1.02539, 15.7891, 8.06451e-05, low_vibration
0.986816, 0.00292969, 14.6406, 0.23877, 0.838379, 1.07715, -0.00166988, -0.176636, 0.224854, 0.697754, 1.02051, 15.6484, 0.000127792, low_vibration
0.98584, 0.00292969, 14.6094, 0.237305, 0.887695, 1.125, 0.00615311, -0.174683, 0.188354, 0.636719, 1.0166, 15.5078, 8.57711e-05, low_vibration
0.993164, 0, 14.7734, 0.167969, 0.904297, 1.07227, 0.0506897, -0.131714, 0.261963, 0.60498, 1.02246, 15.6875, 7.02143e-05, low_vibration
0.999023, 0.00292969, 15.0078, 0.20752, 0.887207, 1.09473, 0.058075, -0.281006, 0.233643, 0.64209, 1.03516, 16.0781, 6.07967e-06, low_vibration
0.999512, 0.00390625, 15.0391, 0.286133, 0.888672, 1.1748, 0.0358582, -0.140015, 0.190308, 0.645996, 1.02734, 15.8828, 8.39829e-05, low_vibration
0.994629, 0.00195313, 14.8594, 0.222168, 0.897949, 1.12012, 0.0127945, -0.211304, 0.251709, 0.677734, 1.02637, 15.8281, 0.000157833, low_vibration
0.987305, 0.00195313, 14.6406, 0.200195, 0.875, 1.0752, 0.0101395, -0.141968, 0.269775, 0.672852, 1.01855, 15.5781, 2.52128e-05, low_vibration
0.985352, 0.00292969, 14.5938, 0.240234, 0.87207, 1.1123, 0.045105, -0.139526, 0.243896, 0.658203, 1.0166, 15.4766, 0.00014627, low_vibration
0.999512, 0.00292969, 15.0234, 0.154297, 0.926758, 1.08105, 0.0602722, -0.174194, 0.233643, 0.689941, 1.03516, 16.0625, 5.6982e-05, low_vibration
1.00293, 0.00585938, 15.1641, 0.288086, 0.870117, 1.1582, 0.0371399, -0.154175, 0.258545, 0.60498, 1.03223, 16.0313, 8.72612e-05, low_vibration
0.998047, 0, 14.9141, 0.143555, 0.926758, 1.07031, 0.011261, -0.139038, 0.185425, 0.637695, 1.02441, 15.7422, 3.8147e-05, low_vibration
0.980469, 0, 14.4141, 0.16748, 0.896973, 1.06445, 0.0115051, -0.18396, 0.27124, 0.59375, 1.01074, 15.3438, 9.69768e-05, low_vibration
0.999512, 0.00292969, 15.0156, 0.240723, 0.867676, 1.1084, 0.0538635, -0.169312, 0.217529, 0.650879, 1.03125, 15.9453, 7.62939e-06, low_vibration
0.996094, 0.000976563, 14.8906, 0.145996, 0.919434, 1.06543, 0.0594482, -0.138062, 0.258545, 0.685547, 1.0293, 15.8672, 0.000145078, low_vibration
0.999023, 0.00488281, 15.0313, 0.256348, 0.885254, 1.1416, 0.0367432, -0.166382, 0.237061, 0.705078, 1.03125, 16.0156, 0.0001899, low_vibration
0.991211, 0.00146484, 14.75, 0.168457, 0.903809, 1.07227, 0.00348473, -0.20105, 0.203003, 0.598633, 1.02051, 15.625, 4.09484e-05, low_vibration
0.987793, 0.000976563, 14.6406, 0.166504, 0.92334, 1.08984, 0.0188141, -0.147339, 0.247314, 0.605469, 1.01563, 15.5, 0.00010103, low_vibration
0.98584, 0.00341797, 14.6172, 0.231934, 0.865723, 1.09766, 0.0417786, -0.241455, 0.244873, 0.610352, 1.01953, 15.6172, 6.87242e-05, low_vibration
0.998047, 0.00488281, 15.0078, 0.287109, 0.848633, 1.13574, 0.0483093, -0.202515, 0.222412, 0.67627, 1.03125, 15.9922, 8.85725e-05, low_vibration
0.998047, 0.00195313, 14.9609, 0.219238, 0.89209, 1.11133, 0.0278931, -0.2146, 0.220947, 0.754883, 1.03223, 15.9844, 3.5882e-05, low_vibration
0.986816, 0.00390625, 14.6563, 0.26709, 0.85791, 1.125, -0.00293922, -0.205444, 0.230225, 0.625488, 1.01855, 15.5938, 5.87702e-05, low_vibration
0.984375, 0.000488281, 14.5391, 0.192383, 0.914063, 1.10645, 0.010643, -0.187866, 0.178589, 0.641113, 1.01367, 15.4063, 3.3617e-05, low_vibration
0.987793, 0.000976563, 14.6406, 0.143066, 0.907715, 1.05078, 0.0532227, -0.136597, 0.251221, 0.616699, 1.01855, 15.5703, 1.54972e-05, low_vibration
1.01172, 0.00195313, 15.3672, 0.255859, 0.869141, 1.125, 0.0646973, -0.190796, 0.298584, 0.633789, 1.04492, 16.375, 4.02331e-05, low_vibration
1, 0.00195313, 15.0234, 0.243652, 0.880371, 1.12402, 0.0292358, -0.163452, 0.220459, 0.670898, 1.0293, 15.8828, 0.000103593, low_vibration
0.98584, 0.00390625, 14.625, 0.272949, 0.872559, 1.14551, 0.00439835, -0.182007, 0.249756, 0.640625, 1.01758, 15.5781, 0.00012362, low_vibration
0.989258, 0.000488281, 14.6719, 0.17334, 0.911621, 1.08496, 0.0172577, -0.192261, 0.209839, 0.652344, 1.02051, 15.6094, 6.51479e-05, low_vibration
0.98291, 0, 14.4766, 0.167969, 0.891602, 1.05957, 0.0503235, -0.11853, 0.233643, 0.679199, 1.01367, 15.4453, 0.000101805, low_vibration
1.00781, 0, 15.2031, 0.194336, 0.904297, 1.09863, 0.0535583, -0.231689, 0.229248, 0.708496, 1.04492, 16.3438, 5.65052e-05, low_vibration
1.00781, 0.00390625, 15.2813, 0.291992, 0.844727, 1.13672, 0.0351563, -0.148804, 0.246338, 0.567383, 1.0332, 16.0781, 2.26498e-05, low_vibration
0.99707, 0.000976563, 14.9141, 0.115234, 0.931641, 1.04688, 0.00850677, -0.18103, 0.206421, 0.628418, 1.02637, 15.7891, 2.08616e-05, low_vibration
0.97998, 0.000488281, 14.4063, 0.210938, 0.881836, 1.09277, 0.0192719, -0.207886, 0.2146, 0.597168, 1.00977, 15.3047, 5.90682e-05, low_vibration
0.984863, 0.00537109, 14.6172, 0.286133, 0.824219, 1.11035, 0.0484314, -0.211792, 0.209351, 0.64209, 1.01855, 15.5781, 3.20673e-05, low_vibration
0.998535, 0.00195313, 14.9766, 0.210938, 0.914063, 1.125, 0.0546875, -0.184448, 0.249268, 0.711914, 1.03223, 15.9922, 3.02792e-05, low_vibration
0.996582, 0.00195313, 14.9141, 0.20752, 0.876465, 1.08398, 0.0248108, -0.199585, 0.281006, 0.67041, 1.03027, 15.9375, 3.74317e-05, low_vibration
0.992676, 0.00488281, 14.8438, 0.242676, 0.881348, 1.12402, 0.0142288, -0.153687, 0.205933, 0.55127, 1.01855, 15.625, 2.82526e-05, low_vibration
0.989258, 0.00537109, 14.75, 0.340332, 0.788574, 1.12891, 0.0292816, -0.185425, 0.251709, 0.591797, 1.01758, 15.625, 8.29697e-05, low_vibration
0.996094, 0, 14.875, 0.166504, 0.912598, 1.0791, 0.0505371, -0.20105, 0.215576, 0.644043, 1.02734, 15.8438, 4.35114e-06, low_vibration
0.993164, 0.00244141, 14.8203, 0.154297, 0.921875, 1.07617, 0.0535583, -0.14978, 0.25415, 0.696289, 1.02637, 15.7656, 1.12057e-05, low_vibration
0.996094, 0.00439453, 14.9375, 0.327637, 0.834473, 1.16211, 0.0204773, -0.208374, 0.247314, 0.675293, 1.02734, 15.9141, 8.55327e-05, low_vibration
0.986816, 0.000488281, 14.6016, 0.181641, 0.898438, 1.08008, 0.0409241, -0.14978, 0.226807, 0.61084, 1.01563, 15.4766, 0.000139952, low_vibration
1.00195, 0.00488281, 15.125, 0.342285, 0.821777, 1.16406, 0.0656128, -0.233643, 0.245361, 0.583984, 1.03516, 16.1094, 0.000218868, low_vibration
0.992676, 0.00195313, 14.7969, 0.152344, 0.907227, 1.05957, 0.0334778, -0.13855, 0.208862, 0.686035, 1.02246, 15.6953, 0.000111461, low_vibration
0.998535, 0.00390625, 15, 0.186523, 0.90918, 1.0957, 0.0115204, -0.206909, 0.249268, 0.702148, 1.0332, 15.9922, 5.51939e-05, low_vibration
0.98291, 0.00244141, 14.5234, 0.294434, 0.861816, 1.15625, 0.000854969, -0.243896, 0.231689, 0.611328, 1.01465, 15.4688, 5.75185e-05, low_vibration
0.990723, 0.00292969, 14.7578, 0.242676, 0.859863, 1.10254, 0.039093, -0.139038, 0.251221, 0.707031, 1.02246, 15.7031, 8.65459e-05, low_vibration
0.99707, 0, 14.875, 0.157715, 0.913574, 1.07129, 0.0620422, -0.145386, 0.269287, 0.622559, 1.0293, 15.8438, 8.77976e-05, low_vibration
1.00977, 0, 15.2734, 0.278809, 0.873535, 1.15234, 0.0444641, -0.141968, 0.201538, 0.641602, 1.03711, 16.1406, 9.17912e-06, low_vibration
1, 0.00292969, 15.0313, 0.219727, 0.887695, 1.10742, 0.00725555, -0.204956, 0.188354, 0.658203, 1.03125, 15.9219, 0.00010407, low_vibration
0.981445, 0.00244141, 14.4766, 0.248047, 0.862305, 1.11035, 0.00153065, -0.18103, 0.249268, 0.603027, 1.0127, 15.3984, 5.59688e-05, low_vibration
0.989746, 0.000488281, 14.6875, 0.223145, 0.896973, 1.12012, 0.0441589, -0.172241, 0.212158, 0.65918, 1.02051, 15.6641, 0.000146627, low_vibration
0.994629, 0.00195313, 14.8594, 0.243652, 0.852051, 1.0957, 0.0596619, -0.187866, 0.24585, 0.725586, 1.03027, 15.9297, 7.86781e-06, low_vibration
1.00391, 0.00488281, 15.1875, 0.37207, 0.81543, 1.1875, 0.0421143, -0.194214, 0.255127, 0.635742, 1.03516, 16.1406, 0.000196695, low_vibration
0.99707, 0.00146484, 14.9219, 0.239746, 0.869629, 1.10938, 0.0108032, -0.179077, 0.212646, 0.619629, 1.02637, 15.8281, 1.24574e-05, low_vibration
0.990234, 0.000976563, 14.7109, 0.18457, 0.876953, 1.06152, 0.014061, -0.151733, 0.244873, 0.619141, 1.01953, 15.6328, 7.07507e-05, low_vibration
0.986816, 0.00244141, 14.6328, 0.202148, 0.901367, 1.10352, 0.0428467, -0.208374, 0.238037, 0.643066, 1.01855, 15.5938, 7.48038e-05, low_vibration
0.991699, 0.000488281, 14.75, 0.22168, 0.848633, 1.07031, 0.0514221, -0.16394, 0.22876, 0.706543, 1.02539, 15.7734, 1.29938e-05, low_vibration
0.999512, 0.00585938, 15.0625, 0.242188, 0.891602, 1.13379, 0.0370789, -0.241943, 0.236084, 0.705566, 1.03418, 16.1094, 0.000134587, low_vibration
0.989746, 0.00439453, 14.75, 0.348633, 0.837891, 1.18652, 0.00421906, -0.176147, 0.237549, 0.633301, 1.01953, 15.6797, 0.000114799, low_vibration
0.987305, 0.00195313, 14.6406, 0.155273, 0.916016, 1.07129, 0.00450897, -0.168335, 0.184937, 0.63916, 1.0166, 15.5156, 4.05312e-06, low_vibration
0.98877, 0, 14.6484, 0.192871, 0.878418, 1.07129, 0.0495911, -0.16687, 0.261475, 0.611328, 1.01855, 15.5625, 0.000100791, low_vibration
1.00098, 0.00195313, 15.0469, 0.251953, 0.887695, 1.13965, 0.0606079, -0.18103, 0.263428, 0.628906, 1.03418, 16.0625, 9.18508e-05, low_vibration
0.998047, 0.00195313, 14.9609, 0.187988, 0.899902, 1.08789, 0.0332031, -0.127808, 0.19812, 0.713379, 1.02832, 15.875, 1.68085e-05, low_vibration
0.996582, 0.00195313, 14.9141, 0.266602, 0.828125, 1.09473, 0.0115891, -0.173706, 0.229736, 0.65918, 1.0293, 15.8828, 1.01924e-05, low_vibration
0.984863, 0.00537109, 14.6172, 0.333008, 0.87207, 1.20508, 0.0132523, -0.232178, 0.184448, 0.600586, 1.01367, 15.4531, 2.16365e-05, low_vibration
0.991699, 0.00439453, 14.8047, 0.234863, 0.879395, 1.11426, 0.0465088, -0.115112, 0.231201, 0.722168, 1.02539, 15.7734, 6.181e-05, low_vibration
1.00781, 0.00195313, 15.25, 0.231445, 0.858398, 1.08984, 0.0697021, -0.200562, 0.268311, 0.635742, 1.04297, 16.3281, 3.66569e-05, low_vibration
1.00684, 0.000976563, 15.2031, 0.193848, 0.92334, 1.11719, 0.0445251, -0.160522, 0.243896, 0.604004, 1.03613, 16.125, 0.000121117, low_vibration
0.998535, 0.000976563, 14.9609, 0.186035, 0.933105, 1.11914, 0.0116882, -0.19812, 0.230225, 0.605957, 1.02734, 15.875, 0.000111699, low_vibration
0.992676, 0.00146484, 14.7891, 0.179688, 0.902344, 1.08203, 0.0113678, -0.177124, 0.251709, 0.611816, 1.02246, 15.6875, 5.06639e-05, low_vibration
0.976074, 0.00390625, 14.3359, 0.271973, 0.837402, 1.10938, 0.0493164, -0.171753, 0.252197, 0.617676, 1.00879, 15.2344, 0.000144005, low_vibration
0.999512, 0.00292969, 15.0234, 0.257813, 0.905273, 1.16309, 0.0599365, -0.183472, 0.256104, 0.725586, 1.03418, 16.0781, 0.000114262, low_vibration
