@relation 'MLC'

@attribute F1_ABS_MINIMUM_ACC_V numeric
@attribute F2_ABS_MAXIMUM_ACC_V numeric
@attribute F3_PEAK_TO_PEAK_ACC_Y numeric
@attribute F4_VARIANCE_ACC_Y numeric
@attribute F5_PEAK_TO_PEAK_ACC_X numeric
@attribute F6_VARIANCE_ACC_X numeric
@attribute F7_ABS_ENERGY_ACC_V numeric
@attribute F8_MAXIMUM_ACC_X numeric
@attribute F9_MINIMUM_ACC_X numeric
@attribute F10_MINIMUM_ACC_X_FILTER_1 numeric
@attribute F11_MAXIMUM_ACC_X_FILTER_1 numeric
@attribute F12_PEAK_TO_PEAK_ACC_X_FILTER_1 numeric
@attribute F13_ENERGY_ACC_X_FILTER_1 numeric
@attribute F14_MEAN_ACC_Y_FILTER_1 numeric
@attribute F15_ABS_ENERGY_ACC_V_FILTER_2 numeric
@attribute class {high_vibration, still, low_vibration}

@data
0.941895, 1.14844, 0.471191, 0.0205841, 0.188477, 0.00146484, 14.9453, 1.11523, 0.926758, -0.0130463, 0.0125351, 0.025589, 0.00108624, 4.08888e-05, 14.6797, low_vibration
0.841797, 1.17676, 0.425537, 0.0224609, 0.331543, 0.00585938, 14.6094, 1.14746, 0.815918, -0.00872803, 0.00751495, 0.0162506, 0.000349283, -0.000154853, 14.5234, low_vibration
0.941895, 1.10742, 0.418213, 0.0159912, 0.192871, 0.00195313, 14.5078, 1.09766, 0.904785, -0.00861359, 0.00863647, 0.0172577, 0.000435352, 0.000174165, 14.5391, low_vibration
0.932129, 1.19531, 0.421631, 0.0202026, 0.268066, 0.00390625, 14.7969, 1.16309, 0.89502, -0.00504303, 0.00538635, 0.0104294, 8.13007e-05, -0.000184417, 14.7813, low_vibration
0.905273, 1.14453, 0.440186, 0.0201263, 0.261719, 0.00341797, 14.2734, 1.13379, 0.87207, -0.00574493, 0.00521851, 0.0109634, 0.000167608, 0.000340462, 14.3438, low_vibration
0.913086, 1.18164, 0.446533, 0.0193176, 0.253418, 0.00195313, 14.9688, 1.14355, 0.890137, -0.00695801, 0.00649261, 0.0134506, 0.000186443, -0.000142694, 14.9297, low_vibration
0.914551, 1.13574, 0.406006, 0.0222321, 0.245605, 0.00292969, 15.0078, 1.11914, 0.873535, -0.00313568, 0.00359344, 0.00672913, 6.33001e-05, -0.000119925, 14.9219, low_vibration
0.924316, 1.10938, 0.422607, 0.0143738, 0.157227, 0, 14.625, 1.06543, 0.908203, -0.00228882, 0.00325394, 0.00554276, 2.75373e-05, 0.000203371, 14.6953, low_vibration
0.91748, 1.12109, 0.370361, 0.0160522, 0.183594, 0, 15.0078, 1.08301, 0.899414, -0.00422668, 0.00421906, 0.00844574, 0.000105739, -0.000240207, 14.9063, low_vibration
0.921875, 1.14551, 0.452393, 0.0218811, 0.218262, 0.00195313, 14.2656, 1.11523, 0.896973, -0.00436401, 0.00391388, 0.00827789, 8.40425e-05, 1.55568e-05, 14.3359, low_vibration
0.956055, 1.11426, 0.418213, 0.0167999, 0.16748, 0.000488281, 14.7813, 1.09473, 0.927246, -0.00106049, 0.00167084, 0.00273132, 6.97374e-06, 0.000179291, 14.7969, low_vibration
0.887207, 1.15234, 0.434814, 0.0207825, 0.279297, 0.00439453, 14.5703, 1.11621, 0.836914, -0.00276947, 0.00305939, 0.00582886, 3.34382e-05, -0.000132322, 14.5234, low_vibration
0.916016, 1.10449, 0.420654, 0.0174103, 0.214844, 0.00244141, 14.4844, 1.08691, 0.87207, -0.00322723, 0.00302124, 0.00624847, 4.22001e-05, 0.000145435, 14.5625, low_vibration
0.959961, 1.15625, 0.378662, 0.0174866, 0.198242, 0.00195313, 14.8516, 1.12402, 0.925781, -0.00274658, 0.00248718, 0.00523376, 3.47495e-05, -9.9659e-05, 14.7734, low_vibration
0.952637, 1.15039, 0.484375, 0.0246429, 0.199219, 0.000976563, 15.0859, 1.09766, 0.898438, -0.00325012, 0.00330353, 0.00655365, 7.33137e-05, 7.21216e-05, 15.0156, low_vibration
0.938965, 1.08301, 0.307373, 0.0121765, 0.162109, 0, 14.5391, 1.06055, 0.898438, -0.00152588, 0.00121307, 0.00273895, 1.0848e-05, -5.96046e-07, 14.6797, low_vibration
0.933105, 1.13281, 0.440918, 0.0199432, 0.241699, 0.00292969, 14.9453, 1.11523, 0.873535, -0.00357819, 0.00363541, 0.00721359, 7.18832e-05, -7.34329e-05, 14.8594, low_vibration
0.889648, 1.15039, 0.342529, 0.0162964, 0.277344, 0.00292969, 14.6953, 1.13379, 0.856445, -0.00323486, 0.00228119, 0.00551605, 3.29614e-05, -0.000107169, 14.7422, low_vibration
0.922852, 1.0957, 0.467529, 0.0231628, 0.185059, 0.000976563, 14.8594, 1.05957, 0.874512, -0.00280762, 0.00128937, 0.00409698, 1.5974e-05, 5.75185e-05, 14.9453, low_vibration
0.961426, 1.12598, 0.457031, 0.0230713, 0.165039, 0.00195313, 14.8594, 1.09473, 0.929688, -0.00283813, 0.00256348, 0.00540161, 3.49879e-05, 7.92146e-05, 14.8047, low_vibration
0.931152, 1.13184, 0.367432, 0.0148926, 0.22168, 0.00195313, 14.5547, 1.11816, 0.896484, -0.00270081, 0.00230408, 0.00500488, 3.51071e-05, 3.47495e-05, 14.5938, low_vibration
0.938477, 1.17285, 0.448975, 0.0203094, 0.216797, 0.00390625, 14.9063, 1.1377, 0.920898, -0.00708008, 0.00776672, 0.0148468, 0.000264406, 0.000100195, 14.8281, low_vibration
0.867188, 1.15137, 0.456299, 0.0206757, 0.297363, 0.00634766, 14.7109, 1.12012, 0.822754, -0.00624847, 0.00583649, 0.012085, 0.000174046, -0.000169635, 14.6328, low_vibration
0.95459, 1.12305, 0.413818, 0.0174408, 0.155273, 0.00390625, 14.7266, 1.08008, 0.924805, -0.00469208, 0.00492096, 0.00961304, 0.000163078, 6.62804e-05, 14.8281, low_vibration
0.915527, 1.15918, 0.426514, 0.0228424, 0.216309, 0.000976563, 15.1875, 1.09668, 0.880371, -0.00593567, 0.00532532, 0.011261, 0.000178099, 4.26769e-05, 15.1641, low_vibration
0.91748, 1.12109, 0.341064, 0.0144653, 0.198242, 0.000976563, 14.7578, 1.10352, 0.905273, -0.00578308, 0.00548553, 0.0112686, 0.000194311, -0.000190139, 14.8047, low_vibration
0.94873, 1.09961, 0.470459, 0.0232697, 0.156738, 0, 14.7813, 1.07324, 0.916504, -0.00361633, 0.00413513, 0.00775146, 7.70092e-05, 8.81553e-05, 14.8281, low_vibration
0.923828, 1.1084, 0.449219, 0.0230865, 0.187988, 0.00244141, 14.5625, 1.08105, 0.893066, -0.004776, 0.00489044, 0.00966644, 0.000173092, -0.000167489, 14.5156, low_vibration
0.894531, 1.14355, 0.450684, 0.0184784, 0.247559, 0.00390625, 14.5156, 1.10938, 0.861816, -0.00527191, 0.00523376, 0.0105057, 0.000174165, -2.15173e-05, 14.6172, low_vibration
0.929199, 1.1709, 0.437256, 0.0198822, 0.230469, 0.00292969, 14.7578, 1.1416, 0.911133, -0.00576782, 0.00577545, 0.0115433, 0.000159025, 0.00032258, 14.7656, low_vibration
0.873047, 1.10352, 0.434814, 0.0185394, 0.254395, 0.000976563, 14.5156, 1.08887, 0.834473, -0.00299835, 0.00352097, 0.00651932, 3.71337e-05, -0.000103235, 14.4688, low_vibration
0.925293, 1.16699, 0.411865, 0.0188751, 0.246094, 0.00195313, 15.0625, 1.13965, 0.893555, -0.0062027, 0.00605774, 0.0122604, 0.000243783, -5.59092e-05, 15.0313, low_vibration
0.941406, 1.1377, 0.415283, 0.0205688, 0.218262, 0.00390625, 15.1484, 1.12891, 0.910645, -0.00371552, 0.00315094, 0.00686646, 5.03063e-05, 8.50558e-05, 15.0859, low_vibration
0.949707, 1.12402, 0.327393, 0.0118484, 0.194336, 0.000488281, 14.6484, 1.1084, 0.914063, -0.00289154, 0.00263977, 0.00553131, 4.071e-05, -0.000253677, 14.7891, low_vibration
0.928223, 1.11719, 0.464355, 0.0206146, 0.167969, 0.00195313, 14.9141, 1.06543, 0.897461, -0.0051651, 0.00670242, 0.0118713, 0.00015521, 0.00041151, 14.8047, low_vibration
0.907715, 1.15527, 0.463379, 0.0214996, 0.231934, 0.00292969, 14.6875, 1.12012, 0.888184, -0.00627899, 0.00525665, 0.0115356, 0.00022471, -0.000445127, 14.7891, low_vibration
0.935547, 1.13477, 0.378174, 0.0174713, 0.227539, 0, 14.7734, 1.12305, 0.895508, -0.00369263, 0.00434875, 0.00804138, 9.45926e-05, 0.000148296, 14.8281, low_vibration
0.941895, 1.10938, 0.416748, 0.0196838, 0.168945, 0.00292969, 14.9766, 1.07715, 0.908203, -0.00318146, 0.00384521, 0.00702667, 7.49826e-05, 0.000280857, 14.8516, low_vibration
0.878906, 1.14063, 0.365479, 0.0130081, 0.288574, 0.00195313, 14.3359, 1.13281, 0.844238, -0.00547791, 0.00520325, 0.0106812, 0.000217438, -0.000295877, 14.3828, low_vibration
0.959961, 1.21484, 0.458252, 0.0219574, 0.276367, 0.00244141, 14.9844, 1.17969, 0.90332, -0.00434875, 0.00423431, 0.00858307, 7.55191e-05, 0.00037837, 14.9766, low_vibration
0.937988, 1.11328, 0.418213, 0.0206909, 0.191406, 0.00292969, 15.125, 1.10254, 0.911133, -0.00214386, 0.00293732, 0.00508118, 3.23057e-05, -0.000470638, 15.1406, low_vibration
0.892578, 1.1416, 0.384033, 0.0155487, 0.220703, 0.00195313, 14.8516, 1.10645, 0.885742, -0.00431824, 0.00444031, 0.00875854, 7.56383e-05, 0.00013423, 14.8438, low_vibration
0.962402, 1.10156, 0.492188, 0.0226746, 0.144531, 0.00195313, 14.6719, 1.05273, 0.908203, -0.00367737, 0.00396347, 0.00764084, 8.32081e-05, 6.17504e-05, 14.6641, low_vibration
0.914551, 1.13477, 0.341064, 0.0148468, 0.233398, 0.00292969, 14.7656, 1.1084, 0.875, -0.001297, 0.00157928, 0.00287628, 9.23872e-06, -0.000216126, 14.7734, low_vibration
0.901855, 1.10449, 0.445801, 0.0194702, 0.188477, 0.000976563, 14.875, 1.08105, 0.892578, -0.00364685, 0.00282288, 0.00646973, 7.03931e-05, 0.000219345, 14.9688, low_vibration
0.933594, 1.17871, 0.430908, 0.0180511, 0.261719, 0.00341797, 14.4609, 1.15527, 0.893555, -0.0027771, 0.0040741, 0.0068512, 6.06179e-05, -0.000219584, 14.3828, low_vibration
0.916992, 1.12988, 0.38501, 0.0162964, 0.192871, 0.00439453, 14.7188, 1.08398, 0.891113, -0.00470734, 0.00355911, 0.00827026, 0.000110269, 0.000333071, 14.7344, low_vibration
0.944336, 1.08887, 0.474365, 0.0235443, 0.164551, 0.00195313, 14.6953, 1.06641, 0.901855, -0.00149536, 0.00146484, 0.00296021, 1.55568e-05, -8.35657e-05, 14.6641, low_vibration
0.956055, 1.12207, 0.425537, 0.0179291, 0.172852, 0.000976563, 14.9375, 1.09082, 0.917969, -0.00170898, 0.00130463, 0.00301361, 1.16229e-05, -3.49283e-05, 14.9609, low_vibration
0.916504, 1.15918, 0.362549, 0.0142899, 0.233398, 0.000976563, 14.7266, 1.13965, 0.90625, -0.00283813, 0.00378418, 0.00662231, 6.18696e-05, 0.000221968, 14.5938, low_vibration
0.94043, 1.09863, 0.464355, 0.0231171, 0.18457, 0.00292969, 14.6641, 1.06445, 0.879883, -0.00541687, 0.0037384, 0.00915527, 0.000106096, -0.000476122, 14.7422, low_vibration
0.911133, 1.10938, 0.382568, 0.0166321, 0.190918, 0.00146484, 14.6563, 1.0918, 0.900879, -0.00208282, 0.00271606, 0.00479889, 3.72529e-05, 0.000306368, 14.6484, low_vibration
0.935059, 1.11621, 0.414795, 0.0205078, 0.191895, 0.00146484, 14.7344, 1.08105, 0.88916, -0.0035553, 0.00267792, 0.00623322, 5.26309e-05, -0.000119328, 14.7031, low_vibration
0.928711, 1.18164, 0.437744, 0.0182037, 0.273926, 0.00488281, 14.3047, 1.16406, 0.890137, -0.00424194, 0.00340271, 0.00764465, 6.84261e-05, -2.56896e-05, 14.3672, low_vibration
0.934082, 1.11719, 0.379639, 0.0165558, 0.191895, 0.000976563, 14.9609, 1.08984, 0.897949, -0.00540161, 0.00505066, 0.0104523, 0.000151634, 0.000342369, 14.8828, low_vibration
0.917969, 1.12598, 0.462646, 0.0219727, 0.195801, 0.00292969, 14.7266, 1.08984, 0.894043, -0.0115356, 0.0118713, 0.023407, 0.000849724, -0.000202417, 14.4766, low_vibration
0.923828, 1.12109, 0.420654, 0.017868, 0.175781, 0.00195313, 14.7031, 1.0791, 0.90332, -0.0113983, 0.0119858, 0.0233917, 0.00091362, 0.000145912, 14.6719, low_vibration
0.953125, 1.13281, 0.457764, 0.019455, 0.179688, 0.00341797, 14.8203, 1.0918, 0.912109, -0.00871277, 0.00869751, 0.0174103, 0.000445843, 0.000166416, 14.8047, low_vibration
0.878418, 1.12793, 0.407471, 0.0192261, 0.262695, 0.00488281, 14.7734, 1.10059, 0.837891, -0.00561523, 0.00730896, 0.0129242, 0.00019753, -0.000152111, 14.7422, low_vibration
0.939941, 1.13672, 0.41626, 0.019928, 0.22168, 0.00292969, 14.6016, 1.10742, 0.885742, -0.00756073, 0.00585556, 0.0134201, 0.000233769, 0.000187278, 14.6719, low_vibration
0.889648, 1.15137, 0.434326, 0.0201416, 0.272461, 0.00488281, 15.1016, 1.12109, 0.848633, -0.00827789, 0.00777817, 0.0160675, 0.000266075, -0.000241399, 15.1094, low_vibration
0.979492, 1.11816, 0.334229, 0.0107117, 0.131836, 0.000976563, 14.8594, 1.08789, 0.956055, -0.00300598, 0.00302887, 0.00603485, 4.93526e-05, 0.000102401, 14.8203, low_vibration
0.95166, 1.10645, 0.453857, 0.0214386, 0.152832, 0, 14.7031, 1.07813, 0.925293, -0.0035553, 0.00372314, 0.00727844, 7.07507e-05, -2.07424e-05, 14.7109, low_vibration
0.910645, 1.13672, 0.38208, 0.0163116, 0.231934, 0.00292969, 14.6484, 1.11621, 0.884277, -0.003685, 0.0034256, 0.0071106, 8.04067e-05, -0.000163198, 14.6641, low_vibration
0.903809, 1.08008, 0.421631, 0.0193481, 0.179199, 0, 14.8281, 1.06738, 0.888184, -0.00524902, 0.00445557, 0.00970459, 0.000160813, 0.000160098, 14.8906, low_vibration
0.932129, 1.21094, 0.424072, 0.0166626, 0.309082, 0.00537109, 14.3984, 1.18457, 0.875488, -0.00440979, 0.00541687, 0.00982666, 0.000107825, 3.28422e-05, 14.3359, low_vibration
0.910645, 1.15625, 0.360596, 0.0163116, 0.244629, 0.00244141, 14.8984, 1.12988, 0.885254, -0.00428009, 0.00314331, 0.0074234, 9.60827e-05, -5.83529e-05, 14.9219, low_vibration
0.890137, 1.1123, 0.482178, 0.0250854, 0.251465, 0.000976563, 14.9141, 1.09473, 0.843262, -0.00228119, 0.00126648, 0.00354767, 1.57952e-05, 0.000190854, 14.8828, low_vibration
0.938965, 1.13965, 0.421631, 0.0193329, 0.189453, 0.00195313, 15.1797, 1.10352, 0.914063, -0.00233459, 0.00185394, 0.00418854, 2.61664e-05, -0.000165343, 15.1719, low_vibration
0.926758, 1.14063, 0.407959, 0.0179901, 0.208008, 0.000488281, 14.8125, 1.12305, 0.915039, -0.00149536, 0.00156403, 0.00305939, 1.16825e-05, 0.000181079, 14.7266, low_vibration
0.92334, 1.12891, 0.438232, 0.0192871, 0.208496, 0.00195313, 14.8281, 1.08887, 0.880371, -0.00376892, 0.0038147, 0.00758362, 7.6592e-05, -0.000415325, 14.9141, low_vibration
0.903809, 1.20801, 0.348389, 0.0147324, 0.344238, 0.00488281, 14.9375, 1.19824, 0.854004, -0.00681305, 0.00740051, 0.0142136, 0.000307322, 0.00023675, 14.9141, low_vibration
0.876953, 1.16016, 0.462646, 0.0229645, 0.31543, 0.00488281, 14.625, 1.13184, 0.816406, -0.00402832, 0.00568008, 0.00971222, 7.96914e-05, 0.000157833, 14.5391, low_vibration
0.891113, 1.18262, 0.406982, 0.0170135, 0.306641, 0.00488281, 14.4297, 1.16992, 0.863281, -0.00701141, 0.00485229, 0.0118637, 0.000234485, -0.000283718, 14.5547, low_vibration
0.950684, 1.09668, 0.368408, 0.0141602, 0.146484, 0.00341797, 14.7422, 1.06836, 0.921875, -0.00320435, 0.00421143, 0.00741577, 0.000101447, 0.000383139, 14.6641, low_vibration
0.922852, 1.09277, 0.418701, 0.0223999, 0.182617, 0.000976563, 14.7422, 1.07813, 0.895508, -0.00437164, 0.00414658, 0.00852203, 8.18968e-05, -0.000122786, 14.7422, low_vibration
0.911621, 1.13379, 0.437256, 0.0168457, 0.208008, 0.00292969, 14.9219, 1.10156, 0.893555, -0.00328827, 0.00418854, 0.00747681, 8.2612e-05, -0.00010401, 14.9141, low_vibration
0.961914, 1.09668, 0.414795, 0.0177002, 0.144043, 0.00146484, 14.7578, 1.07227, 0.928223, -0.00512695, 0.004673, 0.00980377, 0.000128031, 4.29153e-06, 14.75, low_vibration
0.925781, 1.17578, 0.372803, 0.0156174, 0.258301, 0.00390625, 14.875, 1.14453, 0.88623, -0.00505066, 0.00488281, 0.00993347, 0.000128388, -0.000107229, 14.9453, low_vibration
0.958984, 1.12598, 0.393799, 0.0162811, 0.181641, 0.00195313, 14.8828, 1.11035, 0.928711, -0.00643158, 0.00548553, 0.0119171, 0.000222087, 0.000128984, 14.9219, low_vibration
0.888672, 1.19141, 0.463623, 0.021637, 0.309082, 0.00292969, 14.5391, 1.16211, 0.853027, -0.00563812, 0.00543213, 0.0110703, 0.000110805, -0.000114799, 14.4844, low_vibration
0.901855, 1.13867, 0.400635, 0.0180664, 0.243164, 0.00244141, 14.8047, 1.11328, 0.870117, -0.0068512, 0.00608826, 0.0129395, 0.000244379, 8.15988e-05, 14.8828, low_vibration
0.937012, 1.1123, 0.378174, 0.0148621, 0.136719, 0.00195313, 14.5781, 1.0625, 0.925781, -0.0062027, 0.00642395, 0.0126266, 0.000232935, -2.8193e-05, 14.5078, low_vibration
0.934082, 1.1543, 0.514648, 0.025177, 0.260254, 0.00439453, 14.8516, 1.12695, 0.866699, -0.00268555, 0.00325775, 0.0059433, 4.84586e-05, 8.2612e-05, 14.8594, low_vibration
0.884277, 1.1084, 0.388916, 0.0151215, 0.223633, 0.00439453, 14.6172, 1.08887, 0.865234, -0.00297546, 0.00359726, 0.00657272, 5.16772e-05, 7.09295e-06, 14.6016, low_vibration
0.923828, 1.17969, 0.465332, 0.0197601, 0.287598, 0.00390625, 15.1406, 1.15723, 0.869629, -0.00481415, 0.00375366, 0.00856781, 9.16123e-05, -0.000104189, 15.1953, low_vibration
0.947754, 1.09863, 0.406006, 0.0162201, 0.169922, 0.000976563, 14.9063, 1.06934, 0.899414, -0.0039444, 0.00355911, 0.00750351, 5.90682e-05, -4.19617e-05, 14.8281, low_vibration
0.949219, 1.10742, 0.378174, 0.0172577, 0.17334, 0.000976563, 14.8359, 1.09668, 0.92334, -0.0029068, 0.00289154, 0.00579834, 4.45843e-05, 2.59876e-05, 14.9141, low_vibration
0.933594, 1.12598, 0.438721, 0.0232849, 0.182617, 0.00341797, 14.6641, 1.08789, 0.905273, -0.00270081, 0.00295258, 0.00565338, 4.47631e-05, -2.70605e-05, 14.5859, low_vibration
0.922363, 1.15137, 0.394775, 0.0153198, 0.256836, 0.00244141, 14.6406, 1.14355, 0.886719, -0.00495148, 0.00418854, 0.00914001, 0.000142455, 1.2219e-05, 14.6719, low_vibration
0.932129, 1.21387, 0.441162, 0.0170746, 0.290527, 0.00244141, 14.6953, 1.18555, 0.89502, -0.00398254, 0.00301361, 0.00699615, 8.29101e-05, 0.000138998, 14.6953, low_vibration
0.945313, 1.13477, 0.427246, 0.0190887, 0.176758, 0.00146484, 14.5313, 1.0752, 0.898438, -0.00292969, 0.00279236, 0.00572205, 3.96371e-05, 8.70228e-06, 14.5156, low_vibration
0.949219, 1.1084, 0.378662, 0.0158539, 0.150391, 0.00195313, 14.3828, 1.06543, 0.915039, -0.00247192, 0.00231171, 0.00478363, 2.81334e-05, 0.000198364, 14.3359, low_vibration
0.943359, 1.1543, 0.493408, 0.0199127, 0.228516, 0.00292969, 15.2969, 1.13086, 0.902344, -0.00456238, 0.00498962, 0.009552, 0.00011915, -0.000375271, 15.3281, low_vibration
0.901367, 1.16016, 0.343506, 0.0123901, 0.249512, 0.00146484, 14.8203, 1.14355, 0.894043, -0.00749207, 0.00784302, 0.0153351, 0.000376701, -1.52588e-05, 14.7266, low_vibration
0.92627, 1.12109, 0.416748, 0.019516, 0.218262, 0.00244141, 14.5547, 1.09473, 0.876465, -0.00353241, 0.00370407, 0.00723648, 6.02603e-05, 0.000239968, 14.6719, low_vibration
0.941406, 1.11719, 0.415771, 0.0176849, 0.166504, 0.00341797, 14.6406, 1.08203, 0.915527, -0.0038681, 0.00340271, 0.00727081, 8.91089e-05, -0.000244379, 14.6484, low_vibration
0.95166, 1.1123, 0.452393, 0.0184479, 0.167969, 0, 14.7656, 1.10547, 0.9375, -0.00473785, 0.00386429, 0.00860596, 0.000104725, 0.000155926, 14.7188, low_vibration
0.896484, 1.13672, 0.411865, 0.0164337, 0.253418, 0.00244141, 14.5, 1.1123, 0.858887, -0.00676727, 0.0060997, 0.0128708, 0.000193357, 6.46114e-05, 14.5, low_vibration
0.88623, 1.12695, 0.373291, 0.0164795, 0.265137, 0.00292969, 14.6328, 1.10645, 0.841309, -0.00611877, 0.00650024, 0.012619, 0.000219226, -0.000133038, 14.6328, low_vibration
0.932617, 1.1748, 0.405029, 0.0195465, 0.256348, 0.00488281, 14.6953, 1.15625, 0.899902, -0.00320435, 0.00370026, 0.0069046, 7.25389e-05, 0.000211596, 14.6719, low_vibration
0.933105, 1.12695, 0.398682, 0.0178375, 0.205566, 0.00292969, 14.9453, 1.0957, 0.890137, -0.00385284, 0.0041275, 0.00798035, 8.42214e-05, -0.000175357, 14.9844, low_vibration
0.932617, 1.18848, 0.390869, 0.0174561, 0.249023, 0.00195313, 14.9531, 1.17383, 0.924805, -0.00352478, 0.00247192, 0.0059967, 4.70877e-05, 8.2612e-05, 14.8125, low_vibration
0.928223, 1.1084, 0.426514, 0.0189362, 0.186523, 0.00244141, 14.8828, 1.07031, 0.883789, -0.0031662, 0.00275421, 0.00592041, 4.70877e-05, -0.000313044, 15.0313, low_vibration
0.941406, 1.16016, 0.369385, 0.015213, 0.258301, 0.00292969, 14.8047, 1.14648, 0.888184, -0.00487518, 0.00532532, 0.0102005, 0.000200033, 0.000217676, 14.7578, low_vibration
0.862305, 1.16797, 0.443604, 0.0220032, 0.311035, 0.00244141, 14.6563, 1.11914, 0.808105, -0.0043335, 0.00457001, 0.0089035, 8.96454e-05, -2.70009e-05, 14.6484, low_vibration
0.915039, 1.11816, 0.394775, 0.0180969, 0.222656, 0.000976563, 14.4609, 1.10352, 0.880859, -0.0051651, 0.00383377, 0.00900269, 9.75132e-05, -2.5034e-05, 14.4922, low_vibration
0.907715, 1.08887, 0.343018, 0.0133972, 0.176758, 0.00292969, 14.5156, 1.05176, 0.875, -0.00392914, 0.0041275, 0.00805664, 0.000112593, 0.000240445, 14.5781, low_vibration
0.947754, 1.12012, 0.439697, 0.0231476, 0.197754, 0, 15.1719, 1.09277, 0.89502, -0.00317383, 0.003582, 0.00675583, 4.85778e-05, -0.000285625, 15.125, low_vibration
0.937988, 1.09277, 0.357666, 0.0152512, 0.15918, 0.000976563, 14.5391, 1.05078, 0.891602, -0.00431824, 0.00353241, 0.00785065, 8.9407e-05, 0.000271797, 14.5547, low_vibration
0.919922, 1.17285, 0.387451, 0.0187378, 0.271484, 0.00292969, 14.5547, 1.1543, 0.882813, -0.012619, 0.0126572, 0.0252838, 0.000998497, 1.22786e-05, 14.25, low_vibration
0.922363, 1.10449, 0.419678, 0.0186157, 0.146484, 0, 14.8125, 1.05371, 0.907227, -0.0116043, 0.0126572, 0.0242615, 0.00105286, 0.00015223, 14.8047, low_vibration
0.978027, 1.08301, 0.47168, 0.0244904, 0.138184, 0, 15.1328, 1.05469, 0.916504, -0.0103836, 0.0103378, 0.0207214, 0.000818253, -0.000234962, 15.1406, low_vibration
0.93457, 1.17773, 0.364014, 0.013443, 0.271484, 0.00292969, 14.9844, 1.16016, 0.888672, -0.00982666, 0.00896454, 0.0187988, 0.000387669, 0.000261784, 14.9609, low_vibration
0.92041, 1.09961, 0.394287, 0.0160522, 0.132324, 0, 14.4141, 1.04492, 0.912598, -0.00647736, 0.00667572, 0.0131531, 0.000253916, -0.000261545, 14.3828, low_vibration
0.934082, 1.16699, 0.403076, 0.0208282, 0.230469, 0, 14.8516, 1.13184, 0.901367, -0.00887299, 0.0080719, 0.0169525, 0.000483513, -2.91467e-05, 14.9141, low_vibration
0.941406, 1.12109, 0.402588, 0.0149765, 0.182129, 0.000976563, 14.7344, 1.09277, 0.910645, -0.00883484, 0.00721359, 0.0160522, 0.00044775, 0.00026989, 14.7031, low_vibration
0.874512, 1.20605, 0.426514, 0.0188293, 0.33252, 0.00634766, 14.4922, 1.16992, 0.837402, -0.0101624, 0.00896454, 0.0191345, 0.00047183, -0.000281572, 14.4766, low_vibration
0.90625, 1.1123, 0.386475, 0.0169373, 0.217285, 0.00390625, 14.6797, 1.0918, 0.874512, -0.00672913, 0.00569153, 0.0124207, 0.000222802, 0.000315666, 14.6797, low_vibration
0.915527, 1.10742, 0.370361, 0.0192871, 0.175781, 0, 14.6797, 1.08105, 0.905273, -0.00656891, 0.0070343, 0.0136032, 0.000257492, -0.000201941, 14.7344, low_vibration
0.876465, 1.18164, 0.415771, 0.01828, 0.32959, 0.00390625, 15.3672, 1.16309, 0.833496, -0.0085907, 0.0102081, 0.0187988, 0.0005126, 4.64916e-05, 15.3516, low_vibration
0.929688, 1.0791, 0.373291, 0.0148544, 0.161133, 0, 14.375, 1.05176, 0.890625, -0.0103149, 0.0113144, 0.021637, 0.000778198, 0.000234604, 14.3203, low_vibration
0.936523, 1.1709, 0.432373, 0.0210114, 0.257324, 0.00292969, 15.1797, 1.16016, 0.902832, -0.00674438, 0.00649261, 0.013237, 0.000307798, -0.000688553, 15.2578, low_vibration
0.895508, 1.12598, 0.374756, 0.016922, 0.208984, 0.00146484, 14.4609, 1.0957, 0.886719, -0.00566101, 0.00554276, 0.0112076, 0.000187278, 0.000427485, 14.4531, low_vibration
0.916992, 1.10645, 0.44873, 0.021698, 0.200195, 0.00195313, 14.7031, 1.07031, 0.870117, -0.00413513, 0.00379944, 0.00793457, 8.9407e-05, -0.00018692, 14.7422, low_vibration
0.86377, 1.21094, 0.524902, 0.0227051, 0.355469, 0.00634766, 14.4453, 1.18945, 0.833984, -0.00637054, 0.0052681, 0.0116425, 0.000152469, 3.40939e-05, 14.4688, low_vibration
0.880859, 1.13477, 0.389404, 0.0158234, 0.266113, 0.00488281, 14.7188, 1.11035, 0.844238, -0.00413513, 0.00415802, 0.00829315, 7.7188e-05, 0.000375509, 14.7031, low_vibration
0.916992, 1.1543, 0.425049, 0.0231781, 0.240723, 0.00341797, 14.8906, 1.13477, 0.894043, -0.00267029, 0.00300598, 0.00567627, 4.53591e-05, -0.000304699, 14.8672, low_vibration
