index,anonymous_filename,original_path
1669,ai_1669.json,proj-api-volume-dump\proj-api-volume-dump\2985146c-8901-4da9-87a9-d87c8f879b81\workspace\projects\Project_name_626143\ai_Project_name_626143.json
1670,ai_1670.json,proj-api-volume-dump\proj-api-volume-dump\2985146c-8901-4da9-87a9-d87c8f879b81\workspace\projects\Project_name_782888\ai_Project_name_782888.json
1671,ai_1671.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\get_started_image_classification\ai_get_started_image_classification.json
1672,ai_1672.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\get_started_mlc\ai_get_started_mlc.json
1673,ai_1673.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\get_started_vibration_classification\ai_get_started_vibration_classification.json
1674,ai_1674.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\20240309_mlc_demo\ai_20240309_mlc_demo.json
1675,ai_1675.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\stwinbox\ai_stwinbox.json
1676,ai_1676.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\ActivityRecognition\ai_ActivityRecognition.json
1677,ai_1677.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\Andrea_Project\ai_Andrea_Project.json
1678,ai_1678.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\AT_01\ai_AT_01.json
1679,ai_1679.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\Demo_Project\ai_Demo_Project.json
1680,ai_1680.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\e2e_test_project\ai_e2e_test_project.json
1681,ai_1681.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\Elham_project\ai_Elham_project.json
1682,ai_1682.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\HG_01\ai_HG_01.json
1683,ai_1683.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\ImportProject\ai_ImportProject.json
1684,ai_1684.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\InstrumentsProject\ai_InstrumentsProject.json
1685,ai_1685.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\IoT_Test_Project\ai_IoT_Test_Project.json
1686,ai_1686.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\LargeMovementProject\ai_LargeMovementProject.json
1687,ai_1687.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\LargeProject\ai_LargeProject.json
1688,ai_1688.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\Merged\ai_Merged.json
1689,ai_1689.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\SAT_U5\ai_SAT_U5.json
1690,ai_1690.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\SinusProject\ai_SinusProject.json
1691,ai_1691.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\Smart_Asset_Tracking_1\ai_Smart_Asset_Tracking_1.json
1692,ai_1692.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\STWIN_project\ai_STWIN_project.json
1693,ai_1693.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\SurfaceProject\ai_SurfaceProject.json
1694,ai_1694.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\Tennis_01\ai_Tennis_01.json
1695,ai_1695.json,proj-api-volume-dump\proj-api-volume-dump\29836f82-9246-4b16-9f1b-7481e067c8d3\workspace\projects\TestProject\ai_TestProject.json
1696,ai_1696.json,proj-api-volume-dump\proj-api-volume-dump\287bcd84-54cd-4a2d-9d2d-109af71be563\workspace\projects\Project_name_312259\ai_Project_name_312259.json
1697,ai_1697.json,proj-api-volume-dump\proj-api-volume-dump\287bcd84-54cd-4a2d-9d2d-109af71be563\workspace\projects\Project_name_865994\ai_Project_name_865994.json
1698,ai_1698.json,proj-api-volume-dump\proj-api-volume-dump\280f4544-0c5a-41e8-9d75-9bd4fba4c445\workspace\projects\Project_name_188479\ai_Project_name_188479.json
1699,ai_1699.json,proj-api-volume-dump\proj-api-volume-dump\280f4544-0c5a-41e8-9d75-9bd4fba4c445\workspace\projects\Project_name_272185\ai_Project_name_272185.json
1700,ai_1700.json,proj-api-volume-dump\proj-api-volume-dump\280f4544-0c5a-41e8-9d75-9bd4fba4c445\workspace\projects\Project_name_483945\ai_Project_name_483945.json
1701,ai_1701.json,proj-api-volume-dump\proj-api-volume-dump\280f4544-0c5a-41e8-9d75-9bd4fba4c445\workspace\projects\Project_name_917751\ai_Project_name_917751.json
1702,ai_1702.json,proj-api-volume-dump\proj-api-volume-dump\27xvktvq2gphevce46mdcwqk10\workspace\projects\project_name_168599_shared\ai_project_name_168599_shared.json
1703,ai_1703.json,proj-api-volume-dump\proj-api-volume-dump\2731dd0c-de31-460f-bd8d-cd6e5e70e3eb\workspace\projects\Center_Top\ai_Center_Top.json
1704,ai_1704.json,proj-api-volume-dump\proj-api-volume-dump\2731dd0c-de31-460f-bd8d-cd6e5e70e3eb\workspace\projects\Extra_labels\ai_Extra_labels.json
1705,ai_1705.json,proj-api-volume-dump\proj-api-volume-dump\2731dd0c-de31-460f-bd8d-cd6e5e70e3eb\workspace\projects\In_pocket\ai_In_pocket.json
1706,ai_1706.json,proj-api-volume-dump\proj-api-volume-dump\2731dd0c-de31-460f-bd8d-cd6e5e70e3eb\workspace\projects\In_pocket_Diverse\ai_In_pocket_Diverse.json
1707,ai_1707.json,proj-api-volume-dump\proj-api-volume-dump\2731dd0c-de31-460f-bd8d-cd6e5e70e3eb\workspace\projects\In_pocket_reduced_ODR\ai_In_pocket_reduced_ODR.json
1708,ai_1708.json,proj-api-volume-dump\proj-api-volume-dump\26a9d3b9-5454-402d-ae7f-0b632bf4d26e\workspace\mvp_0.4_upload_data_test\ai_mvp_0.4_upload_data_test.json
1709,ai_1709.json,proj-api-volume-dump\proj-api-volume-dump\26a9d3b9-5454-402d-ae7f-0b632bf4d26e\workspace\projects\asset-cloned-18-02-25\ai_asset-cloned-18-02-25.json
1710,ai_1710.json,proj-api-volume-dump\proj-api-volume-dump\26a9d3b9-5454-402d-ae7f-0b632bf4d26e\workspace\projects\cloned-asset\ai_cloned-asset.json
1711,ai_1711.json,proj-api-volume-dump\proj-api-volume-dump\26a9d3b9-5454-402d-ae7f-0b632bf4d26e\workspace\projects\Cloned_terrain_project\ai_Cloned_terrain_project.json
1712,ai_1712.json,proj-api-volume-dump\proj-api-volume-dump\26a9d3b9-5454-402d-ae7f-0b632bf4d26e\workspace\projects\lsm6dsv80x-test-project\ai_lsm6dsv80x-test-project.json
1713,ai_1713.json,proj-api-volume-dump\proj-api-volume-dump\26a9d3b9-5454-402d-ae7f-0b632bf4d26e\workspace\projects\RobkitProject\ai_RobkitProject.json
1714,ai_1714.json,proj-api-volume-dump\proj-api-volume-dump\26a9d3b9-5454-402d-ae7f-0b632bf4d26e\workspace\projects\test\ai_test.json
1715,ai_1715.json,proj-api-volume-dump\proj-api-volume-dump\25b3f1ba-b8f7-4935-85eb-eb3af515d6dd\workspace\projects\Project_name_267765\ai_Project_name_267765.json
1716,ai_1716.json,proj-api-volume-dump\proj-api-volume-dump\25b3f1ba-b8f7-4935-85eb-eb3af515d6dd\workspace\projects\Project_name_373667\ai_Project_name_373667.json
1717,ai_1717.json,proj-api-volume-dump\proj-api-volume-dump\25b3f1ba-b8f7-4935-85eb-eb3af515d6dd\workspace\projects\Project_name_437796\ai_Project_name_437796.json
1718,ai_1718.json,proj-api-volume-dump\proj-api-volume-dump\25b3f1ba-b8f7-4935-85eb-eb3af515d6dd\workspace\projects\Project_name_578430\ai_Project_name_578430.json
1719,ai_1719.json,proj-api-volume-dump\proj-api-volume-dump\25b3f1ba-b8f7-4935-85eb-eb3af515d6dd\workspace\projects\Project_name_694229\ai_Project_name_694229.json
1720,ai_1720.json,proj-api-volume-dump\proj-api-volume-dump\252bdbb8-f024-43c6-8d6c-d1f951de2d27\workspace\projects\Project_name_674355\ai_Project_name_674355.json
1721,ai_1721.json,proj-api-volume-dump\proj-api-volume-dump\25202596-c478-4b45-b158-4208f957dd77\workspace\projects\Project_name_531836\ai_Project_name_531836.json
1722,ai_1722.json,proj-api-volume-dump\proj-api-volume-dump\22e766fe-88b4-413c-a0ec-f87f14d00483\workspace\projects\Project_name_688553\ai_Project_name_688553.json
1723,ai_1723.json,proj-api-volume-dump\proj-api-volume-dump\22e766fe-88b4-413c-a0ec-f87f14d00483\workspace\projects\Project_name_910422\ai_Project_name_910422.json
1724,ai_1724.json,proj-api-volume-dump\proj-api-volume-dump\22508586-6333-48ab-b645-a28bfb453b2f\workspace\Frequency Detection\ai_Frequency Detection.json
1725,ai_1725.json,proj-api-volume-dump\proj-api-volume-dump\22508586-6333-48ab-b645-a28bfb453b2f\workspace\get_started_mlc_asset_tracking\ai_get_started_mlc_asset_tracking.json
1726,ai_1726.json,proj-api-volume-dump\proj-api-volume-dump\22508586-6333-48ab-b645-a28bfb453b2f\workspace\shake_test\ai_shake_test.json
1727,ai_1727.json,proj-api-volume-dump\proj-api-volume-dump\22508586-6333-48ab-b645-a28bfb453b2f\workspace\projects\Asset-Tracking\ai_Asset-Tracking.json
1728,ai_1728.json,proj-api-volume-dump\proj-api-volume-dump\22508586-6333-48ab-b645-a28bfb453b2f\workspace\projects\MyTestProject\ai_MyTestProject.json
1729,ai_1729.json,proj-api-volume-dump\proj-api-volume-dump\22508586-6333-48ab-b645-a28bfb453b2f\workspace\projects\MyTestProject2\ai_MyTestProject2.json
1730,ai_1730.json,proj-api-volume-dump\proj-api-volume-dump\224fjg0wvyadt10mnhvjjbrk10\workspace\projects\project_name_900345\ai_project_name_900345.json
1731,ai_1731.json,proj-api-volume-dump\proj-api-volume-dump\220b643d-c002-4ce5-be5c-1d182c44b1ae\workspace\projects\Project_name_154385\ai_Project_name_154385.json
1732,ai_1732.json,proj-api-volume-dump\proj-api-volume-dump\220b643d-c002-4ce5-be5c-1d182c44b1ae\workspace\projects\Project_name_565590\ai_Project_name_565590.json
1733,ai_1733.json,proj-api-volume-dump\proj-api-volume-dump\21b1e489-d89d-43ff-ad94-0ad34d9e7111\workspace\projects\Project_name_243024\ai_Project_name_243024.json
1734,ai_1734.json,proj-api-volume-dump\proj-api-volume-dump\21b1e489-d89d-43ff-ad94-0ad34d9e7111\workspace\projects\Project_name_428983\ai_Project_name_428983.json
1735,ai_1735.json,proj-api-volume-dump\proj-api-volume-dump\21b1e489-d89d-43ff-ad94-0ad34d9e7111\workspace\projects\Project_name_815760\ai_Project_name_815760.json
1736,ai_1736.json,proj-api-volume-dump\proj-api-volume-dump\21b1e489-d89d-43ff-ad94-0ad34d9e7111\workspace\projects\Project_name_954185\ai_Project_name_954185.json
1737,ai_1737.json,proj-api-volume-dump\proj-api-volume-dump\218b2001-1ffc-4795-a247-18fef7e630af\workspace\Door Knock Detection\ai_Door Knock Detection.json
1738,ai_1738.json,proj-api-volume-dump\proj-api-volume-dump\2005a727-4bcd-4d7e-b41b-b50b275da6f4\workspace\projects\Project_name_161833\ai_Project_name_161833.json
1739,ai_1739.json,proj-api-volume-dump\proj-api-volume-dump\1sdcs4c30t9cdn6s0sm2rhqk10\workspace\projects\ExampleAttack\ai_ExampleAttack.json
1740,ai_1740.json,proj-api-volume-dump\proj-api-volume-dump\1hrf8jjtcggfrdaa4bh8jdfk10\workspace\projects\tew\ai_tew.json
1741,ai_1741.json,proj-api-volume-dump\proj-api-volume-dump\1hfgrtvar37mqf8ryk764xfk10\workspace\projects\project_name_767175_shared\ai_project_name_767175_shared.json
1742,ai_1742.json,proj-api-volume-dump\proj-api-volume-dump\1f129770-7c9d-4635-9f2d-3a8e52d0703c\workspace\projects\Project_name_677869\ai_Project_name_677869.json
1743,ai_1743.json,proj-api-volume-dump\proj-api-volume-dump\1ebe94ef-2245-43d0-a2f4-31d322dd128f\workspace\projects\Project_name_105734\ai_Project_name_105734.json
1744,ai_1744.json,proj-api-volume-dump\proj-api-volume-dump\1ebe94ef-2245-43d0-a2f4-31d322dd128f\workspace\projects\Project_name_463227\ai_Project_name_463227.json
1745,ai_1745.json,proj-api-volume-dump\proj-api-volume-dump\1ebe94ef-2245-43d0-a2f4-31d322dd128f\workspace\projects\Project_name_503619\ai_Project_name_503619.json
1746,ai_1746.json,proj-api-volume-dump\proj-api-volume-dump\1ebe94ef-2245-43d0-a2f4-31d322dd128f\workspace\projects\Project_name_761353\ai_Project_name_761353.json
1747,ai_1747.json,proj-api-volume-dump\proj-api-volume-dump\1ebe94ef-2245-43d0-a2f4-31d322dd128f\workspace\projects\Project_name_926448\ai_Project_name_926448.json
1748,ai_1748.json,proj-api-volume-dump\proj-api-volume-dump\1eba313e-ec6c-43e8-b935-d2cc5a42a76f\workspace\projects\Project_name_173592\ai_Project_name_173592.json
1749,ai_1749.json,proj-api-volume-dump\proj-api-volume-dump\1eba313e-ec6c-43e8-b935-d2cc5a42a76f\workspace\projects\Project_name_395569\ai_Project_name_395569.json
1750,ai_1750.json,proj-api-volume-dump\proj-api-volume-dump\1eba313e-ec6c-43e8-b935-d2cc5a42a76f\workspace\projects\Project_name_680805\ai_Project_name_680805.json
1751,ai_1751.json,proj-api-volume-dump\proj-api-volume-dump\1eba313e-ec6c-43e8-b935-d2cc5a42a76f\workspace\projects\Project_name_779143\ai_Project_name_779143.json
1752,ai_1752.json,proj-api-volume-dump\proj-api-volume-dump\1e114f0d-841c-4b17-87a2-64da1af2de38\workspace\projects\Project_name_218494\ai_Project_name_218494.json
1753,ai_1753.json,proj-api-volume-dump\proj-api-volume-dump\1e114f0d-841c-4b17-87a2-64da1af2de38\workspace\projects\Project_name_422151\ai_Project_name_422151.json
1754,ai_1754.json,proj-api-volume-dump\proj-api-volume-dump\1dr6h9hezg8nadd11hen6sqj10\workspace\projects\Test\ai_Test.json
1755,ai_1755.json,proj-api-volume-dump\proj-api-volume-dump\1de01000-2de8-4dc8-88e7-5add99abca07\workspace\man_down_new\ai_man_down_new.json
1756,ai_1756.json,proj-api-volume-dump\proj-api-volume-dump\1ca53e7b-336a-4ac7-ab1b-b0ac75b0329e\workspace\projects\Project_name_851791\ai_Project_name_851791.json
1757,ai_1757.json,proj-api-volume-dump\proj-api-volume-dump\1c0afe7a-2c3a-4f5e-8820-56ed2186ad03\workspace\projects\Project_name_481370\ai_Project_name_481370.json
1758,ai_1758.json,proj-api-volume-dump\proj-api-volume-dump\1c0afe7a-2c3a-4f5e-8820-56ed2186ad03\workspace\projects\Project_name_487050\ai_Project_name_487050.json
1759,ai_1759.json,proj-api-volume-dump\proj-api-volume-dump\1c0afe7a-2c3a-4f5e-8820-56ed2186ad03\workspace\projects\Project_name_668549\ai_Project_name_668549.json
1760,ai_1760.json,proj-api-volume-dump\proj-api-volume-dump\1c0afe7a-2c3a-4f5e-8820-56ed2186ad03\workspace\projects\Project_name_677814\ai_Project_name_677814.json
1761,ai_1761.json,proj-api-volume-dump\proj-api-volume-dump\1bdf5802-558d-4df1-88d5-2277d96efd01\workspace\projects\demo-project\ai_demo-project.json
1762,ai_1762.json,proj-api-volume-dump\proj-api-volume-dump\1bdf5802-558d-4df1-88d5-2277d96efd01\workspace\projects\my_satr\ai_my_satr.json
1763,ai_1763.json,proj-api-volume-dump\proj-api-volume-dump\1bdf5802-558d-4df1-88d5-2277d96efd01\workspace\projects\test\ai_test.json
1764,ai_1764.json,proj-api-volume-dump\proj-api-volume-dump\1b47e638-837d-41b1-b456-86410736d7c1\workspace\projects\Project_name_815909\ai_Project_name_815909.json
1765,ai_1765.json,proj-api-volume-dump\proj-api-volume-dump\1b47e638-837d-41b1-b456-86410736d7c1\workspace\projects\Project_name_896012\ai_Project_name_896012.json
1766,ai_1766.json,proj-api-volume-dump\proj-api-volume-dump\1ah52cbkzpbdjepp5ej9k3hk10\workspace\projects\project_name_417210\ai_project_name_417210.json
1767,ai_1767.json,proj-api-volume-dump\proj-api-volume-dump\1ac3e1ac-2d7f-4d3f-bf0d-84e0fa9ff3d0\workspace\get_started_motor_classification_mcu\ai_get_started_motor_classification_mcu.json
1768,ai_1768.json,proj-api-volume-dump\proj-api-volume-dump\1ac3e1ac-2d7f-4d3f-bf0d-84e0fa9ff3d0\workspace\projects\test-activity\ai_test-activity.json
1769,ai_1769.json,proj-api-volume-dump\proj-api-volume-dump\1ac3e1ac-2d7f-4d3f-bf0d-84e0fa9ff3d0\workspace\projects\test1\ai_test1.json
1770,ai_1770.json,proj-api-volume-dump\proj-api-volume-dump\1aa456eb-a4d1-4df3-a0a8-ccb3821d6581\workspace\projects\Project_name_139680\ai_Project_name_139680.json
1771,ai_1771.json,proj-api-volume-dump\proj-api-volume-dump\1aa456eb-a4d1-4df3-a0a8-ccb3821d6581\workspace\projects\Project_name_213801\ai_Project_name_213801.json
1772,ai_1772.json,proj-api-volume-dump\proj-api-volume-dump\1aa456eb-a4d1-4df3-a0a8-ccb3821d6581\workspace\projects\Project_name_678605\ai_Project_name_678605.json
1773,ai_1773.json,proj-api-volume-dump\proj-api-volume-dump\19914b11-9b3f-4528-84a0-42c34a92d6ba\workspace\projects\Project_name_11720\ai_Project_name_11720.json
1774,ai_1774.json,proj-api-volume-dump\proj-api-volume-dump\19914b11-9b3f-4528-84a0-42c34a92d6ba\workspace\projects\Project_name_659479\ai_Project_name_659479.json
1775,ai_1775.json,proj-api-volume-dump\proj-api-volume-dump\1947d031-8d5b-4f7a-9703-420cb3a711ba\workspace\projects\Project_name_418365\ai_Project_name_418365.json
1776,ai_1776.json,proj-api-volume-dump\proj-api-volume-dump\1947d031-8d5b-4f7a-9703-420cb3a711ba\workspace\projects\Project_name_501128\ai_Project_name_501128.json
1777,ai_1777.json,proj-api-volume-dump\proj-api-volume-dump\1947d031-8d5b-4f7a-9703-420cb3a711ba\workspace\projects\Project_name_791671\ai_Project_name_791671.json
1778,ai_1778.json,proj-api-volume-dump\proj-api-volume-dump\19230e22-6127-4750-ad6b-dacd3ea4aa75\workspace\projects\Project_name_138757\ai_Project_name_138757.json
1779,ai_1779.json,proj-api-volume-dump\proj-api-volume-dump\19230e22-6127-4750-ad6b-dacd3ea4aa75\workspace\projects\Project_name_380041\ai_Project_name_380041.json
1780,ai_1780.json,proj-api-volume-dump\proj-api-volume-dump\19155e02-088f-4753-8eac-a8215ccd2162\workspace\projects\Project_name_344555\ai_Project_name_344555.json
1781,ai_1781.json,proj-api-volume-dump\proj-api-volume-dump\19155e02-088f-4753-8eac-a8215ccd2162\workspace\projects\Project_name_809554\ai_Project_name_809554.json
1782,ai_1782.json,proj-api-volume-dump\proj-api-volume-dump\190d94d2-cd39-4929-92f7-da62939ac036\workspace\get_started_chair_monitor_ispu\ai_get_started_chair_monitor_ispu.json
1783,ai_1783.json,proj-api-volume-dump\proj-api-volume-dump\190d94d2-cd39-4929-92f7-da62939ac036\workspace\get_started_desk_monitor_ispu\ai_get_started_desk_monitor_ispu.json
1784,ai_1784.json,proj-api-volume-dump\proj-api-volume-dump\190d94d2-cd39-4929-92f7-da62939ac036\workspace\get_started_hvac_monitor_mlc\ai_get_started_hvac_monitor_mlc.json
1785,ai_1785.json,proj-api-volume-dump\proj-api-volume-dump\190d94d2-cd39-4929-92f7-da62939ac036\workspace\get_started_image_classification\ai_get_started_image_classification.json
1786,ai_1786.json,proj-api-volume-dump\proj-api-volume-dump\190d94d2-cd39-4929-92f7-da62939ac036\workspace\get_started_ispu_ai_fan_monitor\ai_get_started_ispu_ai_fan_monitor.json
1787,ai_1787.json,proj-api-volume-dump\proj-api-volume-dump\190d94d2-cd39-4929-92f7-da62939ac036\workspace\get_started_mlc\ai_get_started_mlc.json
1788,ai_1788.json,proj-api-volume-dump\proj-api-volume-dump\190d94d2-cd39-4929-92f7-da62939ac036\workspace\get_started_vibration_classification\ai_get_started_vibration_classification.json
1789,ai_1789.json,proj-api-volume-dump\proj-api-volume-dump\190d94d2-cd39-4929-92f7-da62939ac036\workspace\hvac_monitor\ai_hvac_monitor.json
